Subthreshold swing,Threshold voltage,Mobility degradation
0.06012057428404575,0.42129372988201835,0.5837903241482403
0.5188232658961417,0.3008431436263482,0.6616652714128448
0.06100965109616377,0.40083723595144666,0.38170342397493223
0.06084793499593556,0.4473398990936274,0.5347860100634759
0.0621469024588615,0.35460146937036957,0.52482183508597
0.06308010561132071,0.43767480898678895,0.5169042651063627
0.06345715828193292,0.2281352423842462,0.6055489977636116
0.3493282329794251,0.3118567484547165,0.6690976846994697
0.08529105184560586,0.2089081674272849,0.6674834773072571
0.06125496650440979,0.4357545018161164,0.5192655492492763
0.8859411112917591,0.1884899920537667,0.7699556109180249
0.8868673506759449,0.19032583142867943,0.7651935875132456
0.0638954970586569,0.4120422562640375,0.574995763680605
0.0595860067591525,0.4640653696941387,0.5216929619114876
0.10834683341613995,0.27877857467169115,0.7218664652311126
0.11861092657131865,0.36184377315081884,0.5757775006119684
0.06231468768126306,0.36732927067996707,0.5491081171877789
0.06190770880633417,0.4519460974589553,0.5258514681451087
0.06184942136375729,0.2659079174762,0.5583868281630524
0.7587854107458529,0.2375321883841654,0.7451404568359162
0.7279051472165816,0.24347515411192072,0.713527646831648
0.7958171108242115,0.2005577638760575,0.7270484260967878
0.6807100756974926,0.28661259251365134,0.6658001275650288
0.29436916757292614,0.16712661174550358,0.8017620713568017
0.9855729138520518,0.1353459112739801,0.800139299648567
0.6064726136702665,0.2967907027412007,0.6149253271507498
0.061264705136895026,0.3639262424521616,0.6045732254132171
0.28067937071227483,0.15320730185457943,0.7243856179258138
0.6465145137372652,0.2974962145218081,0.6640726339576567
0.08061849483529593,0.35593404510248067,0.5892104527547226
0.06419571051352133,0.42041392642776176,0.5659113484490863
0.0632547817474232,0.36105630131590416,0.5738520808793248
0.912298666441858,0.1479387971349686,0.7812796688051858
0.06095693286030558,0.4314429593270825,0.5369594762814233
0.060795838738535564,0.38829524007608496,0.5535376404106597
0.5432142246247686,0.2440376619379374,0.6675922781449165
0.060420845129001026,0.41527892478400247,0.5796520938917256
0.6765317352332555,0.20003650106672338,0.750729207485925
0.06123822432423747,0.4352178261505917,0.5376420739430575
0.6605674418174688,0.2842150511001832,0.6865802863169632
0.061419345064517315,0.39169037306356486,0.46957681257880635
0.061467936916969584,0.33931637668106857,0.40987733977889323
0.06187651159439345,0.4345650875369625,0.41828234565131833
0.05982595135917799,0.25053308798698765,0.742854161925365
0.8255803744408722,0.2136379269110238,0.7700566587674581
0.7752403589565997,0.10853910071865447,0.8410765600930445
0.7846507638855506,0.19665307032874768,0.6757175234773062
0.061688510559742234,0.3730407854057004,0.600500613056656
0.8133816869772501,0.11843539755718269,0.8243521183933677
0.06378222289510033,0.2693868210165513,0.6158552972927274
0.06296118291481707,0.4045560528322031,0.5530734910496999
0.14439608938734216,0.2685929087556194,0.6645963932572192
0.064175784222773,0.42641110251099384,0.54091669452534
0.05983233087021089,0.4238319839245989,0.5680584443341645
0.06410162450793809,0.3969409585999981,0.5722525069664053
0.8144309917317503,0.19238289058720903,0.7281552003665389
0.06070069573288037,0.4291939231285195,0.5149677447182766
0.060290047400086144,0.17919570485675418,0.7573775516064584
0.060122869644792194,0.3911201769519457,0.568914225936537
0.7155397036148542,0.23791422841882376,0.6962099458825678
0.061720895491170595,0.38565844920965103,0.5731042677410706
0.06109974275594731,0.4596564929758024,0.5235620648506535
0.06066691446318789,0.4002976348157409,0.5597013535990688
0.5643133252620225,0.33625100931445984,0.6318599287212503
0.5698427534948496,0.16477052654595348,0.7326695709514507
0.06386798144113166,0.42853013144301216,0.5468812892565362
0.12413183730842173,0.2530238657094934,0.6275303202843487
0.06512620326250863,0.3728577821566286,0.5934820812012047
0.9042025375798672,0.10328788245518772,0.7836567021911723
0.9114895106884376,0.17192651219884647,0.7957353145039621
0.06474634194874031,0.36685458010316363,0.6047573093728066
0.06207860802740064,0.3569016423209702,0.5971045155687281
0.06399468134668891,0.4431214566435416,0.5284166747428195
0.062075112765451856,0.34026376221736526,0.44763483202641163
0.09484135333022253,0.27127260429908134,0.634043119426415
0.8287354674965128,0.16425879041349023,0.7336675574216517
0.06182874290622299,0.4366646252398492,0.4109091115957542
0.894937544860597,0.16277840569597157,0.7557741067959344
0.09310564453417638,0.3528590267923252,0.562055327553918
0.05985426384431331,0.4511103623057171,0.5211471350329385
0.06075808454151476,0.39738989794466395,0.5720510558698613
0.06292291829962862,0.3203443258127362,0.6078761316076555
0.06106142149955566,0.20756726900566008,0.6399309143338444
0.5823803854287901,0.3083352131061495,0.6821462814964738
0.06294624083149009,0.45399236201138854,0.5219189635232367
0.9857653561533171,0.12846381889990832,0.8006196612181904
0.059848432220538615,0.4576092658788258,0.529023390868645
0.06720636453335053,0.35381960358318637,0.6087743800622542
0.21330139879561777,0.29115304329305985,0.7181235255772997
0.06095435525237194,0.32768692828472157,0.62107786592035
0.917335134246192,0.10867924504602178,0.8506751930859772
0.6416418548210135,0.2782696609277099,0.6272365297953195
0.060764267936994264,0.288851168727942,0.6527070018587979
0.060771071696139045,0.4097072303953286,0.4372949930476865
0.837722511149506,0.2026343929564895,0.7785186038111255
0.06378232712656953,0.2680052563141668,0.575838060142295
0.4538896702024341,0.17196713752607717,0.6516011858035182
0.061333628504964655,0.33729371567569244,0.5266352965355957
0.06083978526504305,0.4146908691115475,0.4159446679403624
0.0622264096639835,0.38351214144268353,0.4435319615830778
0.06539502554546925,0.3526817497972822,0.6518877499983522
0.06948016953287103,0.22646864332694666,0.6869281445025716
0.06068591264358238,0.3352976062910873,0.6129483104330311
0.06266882222926512,0.3718985138674917,0.6538716516540486
0.06058903600285625,0.44515474987909853,0.4989516138349313
0.0606322697827996,0.4312205794984666,0.5356565584822903
1.0061565020413632,0.14071408581347034,0.8049228387602073
0.06128119863923658,0.4578262392430324,0.5240601643090983
0.06993738880690738,0.32433618414151527,0.6167924985886142
1.0190740965983318,0.12296917672624919,0.8424049642730477
0.05994924731219192,0.43456167470012425,0.5403462998858622
1.0000630613741577,0.08609238354751902,0.8238456675232624
1.0758303705020862,0.09816907508598516,0.8453185518819605
1.1097243296294084,0.09063692525081257,0.8509365116643137
0.9320968925843017,0.16579169627808876,0.796060708118442
0.6403772995324352,0.28580603108937025,0.6872044115870225
0.11587638358703407,0.24437085909232253,0.7460263191198139
0.8199068538593155,0.2116548340532592,0.782406464207344
0.06411991657822476,0.43786276040434985,0.5273062832575003
0.18564178471479537,0.26504353702469524,0.5966876444473246
0.061332369380515575,0.36348533392276455,0.6045704207366288
0.8426596344053465,0.15535446318389623,0.7454138025073433
0.06179688773268528,0.29500539078549226,0.6457206489502761
0.7821014558950227,0.23613028381164908,0.7323389852584158
0.113794258232308,0.3330172887911954,0.6321817857884574
0.0603978802143649,0.40401653502822793,0.5928339577947238
0.062250983009645995,0.4014103593864125,0.4888744809733631
0.06029788141444209,0.44883841390584883,0.5254483623433088
0.7814184241078049,0.2089854748811551,0.7194755372473245
0.629448757107251,0.2713474575840484,0.6180595756498768
1.0779167238443803,0.09964954375033819,0.8499184302949315
0.06341368200236511,0.42822137555617273,0.5442109174968467
0.062413755094495225,0.40497284479586776,0.579216193193805
0.06076908706878146,0.2387063442399573,0.6122543821506731
0.06185861490193697,0.3331599763477878,0.629226480701581
0.06353974195740925,0.42952786041879215,0.5355452398765979
0.06244449841934255,0.4139854384113903,0.5513075109251947
0.060275230030992874,0.40874718506732577,0.5856787775435374
0.061823286324402725,0.4114334436278204,0.557031965284874
0.9004105188835346,0.15863851607430157,0.7947197213547941
1.0178795284270123,0.10049208412675403,0.8253942987775242
0.06068563271910241,0.21724151768108507,0.6998990192957555
0.06135996753156086,0.44267743717535707,0.5200794636100287
0.06039128196664871,0.34685325971071973,0.6471713590342447
0.06278635397071218,0.3241937833849185,0.5516493595059179
1.0627350808908136,0.09969037126038394,0.8544411308627151
0.28446155277821106,0.14722849674921856,0.796665856269622
0.1488361560150796,0.11969731611694567,0.7716475558394791
0.061267585426786314,0.3401267705939907,0.6192491963916283
0.8608629834604944,0.13895918345012748,0.741530455296381
0.20774837655983186,0.3130997931352204,0.5449593499783216
0.06191366941233912,0.4237488582705591,0.5381558618176095
0.05998714507061704,0.3990125397405051,0.590061808548815
0.8172130596245022,0.17879437380828755,0.6934126909700709
0.7000224383798571,0.17063900459283055,0.6767020833114428
0.22968415209393409,0.15734012816372878,0.7517466230471394
0.06080099789808305,0.22876961559699477,0.6765450743252694
0.06371771893799015,0.37855434698066087,0.5804765011328158
0.8915157782500743,0.17389181436843526,0.7701078410775145
0.644674892436835,0.2866201990381471,0.6795298980186897
0.06164146772555384,0.30674575139584676,0.6907322158374902
0.10614261725951736,0.16536077637212077,0.7851951481095804
0.6408483160551065,0.28965719784088,0.6456389515271492
0.7327740662746748,0.25234397271631187,0.7223556197599025
0.060178210340785306,0.45856038109070574,0.5367573977805228
0.7437187844117916,0.24113280731618553,0.7081266639328098
0.14453735103271934,0.2582239622108977,0.6758618643504022
0.06034673932490993,0.4505250560109083,0.5346671123090099
0.06145633617925057,0.4359401357087454,0.5364369474401766
0.9311931161991408,0.13436901853831706,0.7788905755675146
0.06103716933874161,0.4115213679289914,0.5501128116604387
0.9150805538355211,0.16968115052269295,0.8230394460154872
0.06447161750542434,0.4291983094067425,0.5336125921013164
0.2619264004902996,0.3476787395367985,0.6164879554840785
0.101317899789454,0.08990455568277889,0.8452479355648141
0.06309121107217949,0.44747953758756165,0.5237548032093214
0.641218460223273,0.19959178753682372,0.6743753567891911
0.09915305959077991,0.2516026095996862,0.716165723333457
0.07834257283159894,0.3287627439022385,0.5679069556803532
0.07463621353967276,0.3083740043311794,0.5966606901903101
0.06023967368317645,0.36180981502479054,0.6249638127336906
0.06250344311598348,0.4105005401760549,0.5633984098498529
0.48768701253391533,0.29008157491607606,0.6737900859238394
0.06117816229490895,0.42879228388705587,0.5372853689017199
0.0632246139977109,0.4078382623568781,0.5750086789444421
0.9801916683732723,0.14240575010229473,0.7881321394190834
0.06292744612863775,0.43074112018393296,0.523613229676516
0.8293943349279721,0.21332618418092342,0.7475262023219529
0.06295950942813654,0.27540894693151347,0.6429103559231187
0.061169040817946,0.3050105522344635,0.5200702383418185
0.7187431947261982,0.24017394447019558,0.7431144545803727
0.060749832475859564,0.46008459464172535,0.5324781053828863
0.060188152301142696,0.37232304030984514,0.6361687313779039
0.8882971148710804,0.19019818791646614,0.7637971340610377
0.06468852454254678,0.3043784660755687,0.6361921213224061
0.729936751935236,0.17978861548193437,0.7964833643493464
0.13196353387064724,0.302815116673137,0.5603266866454893
0.06210520247293285,0.40996985181372364,0.5775317510013022
0.06662435031551953,0.343886732529633,0.5896783104565628
0.6434335825431489,0.2633193941878469,0.7000461147081547
0.06185128328831625,0.3109592757963189,0.6468617588041828
0.6019325025124495,0.29629629974649974,0.622308399311533
0.06343647156053568,0.40432099021112794,0.5641045491998029
0.061887521730408686,0.4445332744534456,0.5266441142643545
0.06364761803737336,0.34318283914602327,0.6321150526159866
0.06010076007730353,0.45968287453783613,0.5248870764580659
0.061708846705763876,0.358749459929395,0.5673771530416661
0.9023715228787563,0.13908209823506168,0.7888101722617551
0.4975858077951076,0.18033655492958067,0.7595668866451329
0.061273883883518225,0.1863789021171005,0.7228831435259251
0.0619477385214692,0.39745523130841126,0.5744083454926643
0.06466373108410439,0.277858649814356,0.5603710501639946
0.06272021508524808,0.30659617603918193,0.6535436478974573
0.061411336328077104,0.3736764510682001,0.568962690338626
0.8690569971857899,0.19620572763351662,0.752607436220877
0.06648846682224156,0.1965876676927718,0.7150746378277077
1.1341756082512955,0.06919555850738623,0.871219422287098
0.8628758307822111,0.20350405672181437,0.7628794570012399
0.06079974184602222,0.46124102908618736,0.5217683345180769
0.11402743698076655,0.34027280986022573,0.5781890001270243
0.05634147845273763,0.4684067798443603,0.4962930312445402
0.6956760492314186,0.1985026188616601,0.6290062651057863
0.7936795206694564,0.20590805229640985,0.7285769005458934
0.3956829191161532,0.16832456486405623,0.7786709942627784
0.0600857511424293,0.46303842781158605,0.5074869012341668
0.911591319303747,0.17937169922912743,0.7592493601696229
0.7899121462871008,0.23093019637498396,0.7261413458186041
0.05996016907292109,0.31431064580840234,0.6891360078003306
0.0609508641889351,0.425794534649113,0.4672212353772346
0.06149443511685079,0.3455698635076573,0.6344018344983745
0.06446812836656561,0.4354006548739752,0.5134784216364418
0.06560209190932623,0.30069284359360604,0.6673609557805282
1.0071241401688849,0.1374959570375982,0.8033668445238049
0.9989286767221079,0.11921439745084117,0.8219532465525423
0.06507606321395908,0.39222832236755595,0.5752733500484402
0.0657206506851817,0.36883772788355623,0.6058385135768428
1.0197933642248076,0.0965317470346132,0.8295557382007026
0.07579579432094184,0.1866656721266603,0.6051041318615873
0.06135289528805225,0.21965804500308872,0.7351454654777112
0.060907765397149115,0.42433616709206756,0.5773882942486092
0.07824735120642226,0.3113213211569917,0.6438663751385342
0.06513776419643648,0.37044350520184016,0.5902759523531359
0.19544563979016494,0.25237403096231953,0.6695983930566345
0.7963706950455529,0.19868491276984768,0.7093995433403328
0.13175831194367615,0.17719510558067308,0.5991605423972906
0.8952167629075166,0.15486694551624713,0.7555438879773276
0.06129603231047666,0.4526809721808622,0.41731402883685326
0.062052649121229694,0.39987386761513083,0.5764741397424528
0.061041519279453844,0.4490797717913282,0.5041705036042277
0.08589231243217209,0.3220855021991453,0.6894862673499393
0.08247376953333266,0.3698916500489379,0.617711507948003
0.876155632354821,0.15345133573333858,0.7467529813629247
0.06097203175384205,0.4542140542432356,0.5205787782939414
0.06210909058481105,0.29733794935044927,0.5419865791792117
0.061143126175564166,0.3272971442467394,0.39179904988906983
0.06311401178789622,0.3802567241057465,0.5931168808105117
0.061086876428088736,0.20289891914314961,0.744607892729573
0.8377701653734811,0.20369543343429397,0.7682090719389489
0.06047673281691834,0.44859579363935065,0.5299572694027498
0.8756757434672363,0.14656939665297686,0.7722700550007858
0.06940301544382806,0.30674841550257453,0.6945098123403934
0.06244579186766914,0.45403430443087345,0.529011869288531
0.12790141850129874,0.3221838787798482,0.6737814288302637
0.06328946400166657,0.2792602856710492,0.6630555807540572
1.151226140490902,0.07025288761104431,0.8792236429655584
0.11986938155925456,0.3272146713960025,0.5078738079992999
0.0976585647873388,0.2552982541404464,0.703908898500517
0.06285084803803294,0.396164019667932,0.5718414466871473
0.06088799785950071,0.4354763806379728,0.38380039766003027
0.4413900841101567,0.2276039590048055,0.6859461074875117
0.06247237097786761,0.3204389484051403,0.6782460906981681
0.06266679845639808,0.3365376689827284,0.6050427542767757
0.06898100264153921,0.35191495245699234,0.5709232284573833
0.06226975327657884,0.377856415553806,0.5040402619482279
0.06138749787507649,0.2597905891186689,0.5840076952772895
0.06101998923475986,0.43525126830923394,0.536194653831087
0.06068556697457995,0.40515353893409123,0.5464093076154622
0.06185634316171374,0.4233928964712688,0.5392256189480737
0.07269782417041844,0.3734106588990753,0.6061501718542187
0.06042290800645662,0.4597368989810521,0.4405307435986186
0.9262816327054473,0.13421622344751571,0.766354152863833
0.06175898972679217,0.4198985172383174,0.5262716476599029
0.06067144663551116,0.4485223628540197,0.5422651822513963
0.5447497359711627,0.32439193486584744,0.6614240469615139
0.06091663075509771,0.4100268455644413,0.5700315202684834
0.06131305938840726,0.44270502423693164,0.5130163710219946
0.4117747050571433,0.278429942197431,0.6783775211771657
0.06356627191081694,0.22750652217657424,0.5658241882650186
0.061849500317471516,0.3639387667683381,0.572629651584909
0.061115532731479794,0.40321865008486923,0.4357722218311168
0.7278012908687005,0.21259254415443563,0.6637611809514535
0.06289781032222788,0.35743579819137894,0.6105475143734802
0.06060970407184708,0.44689835483588175,0.519613842272402
0.22436740230191254,0.3676922878412454,0.6100057264930598
0.5100978615033039,0.21024653967165036,0.6591264484323665
0.06121643686497656,0.312251839818831,0.5444879226700765
0.17225805804656846,0.12846959626520182,0.8034350019726668
0.06298509622192101,0.36811270894194015,0.6059775480468117
0.06062949100027625,0.46214193327302283,0.5257557815732486
0.0632067506789518,0.42607391280672513,0.47392115386692846
0.7627799500783067,0.23899163580375782,0.7177178936528247
0.06155966670588813,0.2987983142606052,0.6380970972845681
0.5993609857256281,0.10264944022480338,0.8365103815946829
0.6730684012292282,0.25260278402184366,0.6529885747985835
0.06312169976239822,0.16043112249579727,0.7726757726693199
0.06333475265772644,0.4421937213743711,0.47542821660370554
0.06353656257249356,0.3783077891887945,0.5919550240369009
0.06602836091978495,0.20110955591870305,0.7180509636903242
0.062417376623985256,0.28054037217627015,0.6657992569548018
0.7676842295949203,0.22918251537843082,0.702765767017584
0.06116217367355885,0.2886278151139906,0.49524560429871267
0.06519208866722877,0.36583007238464665,0.608671432881506
0.950317021683211,0.1486986232677021,0.8104782054609572
0.7982110122719828,0.20950367702418315,0.7372392249069253
0.920874935095699,0.1781066242583993,0.7695660239123652
0.061135985723138025,0.3998121009285553,0.5855938522162112
0.8439074030598764,0.1769841738017971,0.7973117141155797
0.1018906412947981,0.17185025036251056,0.7428641771656457
0.1939511832517435,0.2518552376550568,0.7021158198701255
0.06445214286812838,0.4130750111713065,0.5693506176088428
0.061132808052310264,0.2925983007335883,0.6224052349633851
0.06162091509114344,0.42027960840518663,0.4083416961634393
0.06248745447441852,0.4058547957568819,0.41132960475557107
0.0695319888156239,0.20942176611434005,0.744579960681252
0.06429853656192211,0.3837817153411392,0.5870464553463606
0.06361377121479897,0.409101145419081,0.5505855899012139
0.7486734936245584,0.23050310476093144,0.7491722690554956
0.06133800580195156,0.41250543496558434,0.4821876770431573
0.8489692142962754,0.2049048764196269,0.7515269437365102
0.06018835708476495,0.4001401070554049,0.585710112431134
0.061822038675998774,0.4381374024397802,0.5209371500617949
0.06403195023376212,0.39574528378968427,0.5156412134198383
0.7229815523007105,0.2263144228116885,0.6770017135532389
0.06245383132374205,0.32990379783182466,0.6558929768150967
0.06190823044422311,0.37949127624365586,0.5933689807528737
0.061172510368237405,0.4466948580324254,0.5307886087087971
0.06112151491008661,0.3338359002419677,0.6401028285284847
0.0618329667382957,0.42108765272044757,0.562383727168199
0.060981622571224976,0.32405306331208544,0.6517297865942279
0.6871652169517802,0.2561138050586224,0.7365683984325355
0.21554822294902967,0.3226865588724006,0.6513201011090369
0.3689785017939972,0.2505823491297024,0.7505648771584499
0.05992636517012235,0.22648547257740292,0.7450032607401009
0.7983250962899103,0.2059381327216408,0.7465012204258229
0.7546071002909999,0.2338514916339478,0.7316361093108176
0.9096958593089447,0.17060244995524476,0.7847270352139032
0.060831182017813554,0.26061980554976555,0.698507374741804
0.8631157886045197,0.19552906816112536,0.7540070869855175
0.7670686107681786,0.21309868876726096,0.7171378255829681
0.5566728132729162,0.31663582978734534,0.6668818254641563
0.06353010445902058,0.39383395081945605,0.577165882828127
0.061126877677092496,0.29220125226554766,0.654727702197845
0.060969154768904556,0.28240586327027206,0.5508393697195325
0.21352684960980425,0.29010411370389944,0.6670255452555239
0.07577129029442921,0.29953561012304614,0.6565894773418908
1.0212095707789746,0.10709858427894436,0.8379948168378114
0.06087907667326001,0.45945759777754214,0.5272321970867327
0.06037601526837675,0.35549831045530206,0.6193297750964984
0.9542410860353135,0.12424895721908691,0.8040584492943833
0.8336530095936738,0.21542560262136018,0.7551886797207228
0.06138106533426576,0.34151914727240235,0.5172828396255646
0.6350241906900111,0.2760256310980162,0.7149345915525976
0.9704976819000136,0.14030302021708774,0.8124780628005142
0.060483090271664174,0.27372210014046666,0.6652900238132955
0.06306892548967204,0.4010889615563278,0.4761255625852079
0.06749612324155806,0.273635914088258,0.601558067386259
0.06271496889544453,0.3973279834398846,0.5640298984033
0.7484886628694359,0.24760509297713645,0.7059347750806048
0.6016626324649742,0.2000008839726542,0.6298324900156858
0.060704733325939106,0.29079464824621765,0.6485850282690456
0.06297812222829234,0.43005851436404596,0.536707280076299
1.0082014937837487,0.12243304292602486,0.8511918457635622
0.6668350909058965,0.21072633197300084,0.6679142467222325
0.8328878536026108,0.20617862829200095,0.7751468922431178
0.061101555435468254,0.1890187395071169,0.7540910234361955
0.9882643826694992,0.1360565421539518,0.7993926624173021
1.0119103801979525,0.09662808290184466,0.8032877739207768
0.3584729599907217,0.24484180068553713,0.7486640860328914
0.06310184587707121,0.33092542532566244,0.6014586736716766
0.49058115127297436,0.3117653730193478,0.6433135862017508
0.06307031065220509,0.4288297129566419,0.5480235240688708
0.8959878631268275,0.10943565642828779,0.775483454785744
0.060372325087541576,0.3482839882239282,0.5396013044166521
0.26616999253183204,0.33193053490069485,0.6055704564054991
0.06802140180849503,0.17644194078386566,0.6890530115257754
1.0977645619935483,0.08332397210861775,0.8352830275953471
0.060653907623848737,0.40811146655402863,0.5696234955597678
0.061065538194682224,0.3442489726927631,0.540683681946056
0.06178553585171532,0.43396701407665944,0.5393613577606019
0.9451897587196856,0.16406492280142693,0.7859340950321845
0.9698033811208746,0.14679068252111227,0.7909422713707485
0.0609790708541752,0.4174101581273766,0.5533004275269339
0.062316642578140964,0.4531951302839997,0.5072383165046336
0.09071211662773063,0.35786586662427095,0.6227284629410472
0.06063217272356455,0.4456153392763604,0.5238243577899513
0.060717735484623316,0.4361774361089134,0.5286299419818338
0.060781542391629334,0.4296166454427912,0.5615979978647061
0.07499162508108932,0.3287291629983503,0.6272294172811845
0.9212964636214578,0.16788095239595824,0.7778800770076622
1.0687803555468003,0.10364543552963812,0.8398409306118286
0.9781254811936475,0.11955105985297876,0.7990178982035137
0.7706145146755503,0.2215313675032779,0.7212758895372721
0.06041293202893711,0.41170630769925437,0.5790960683118832
0.06160315688413897,0.45887725719944666,0.5305631307705925
0.0653870003559561,0.3942747518052736,0.5712603477740741
0.05990355576155534,0.4140697282997548,0.5677814731956132
0.06075272488014224,0.2817359001292647,0.6859986470238172
0.06047479773157522,0.43903839990610394,0.537076850297235
0.06169970270543307,0.3457795019289446,0.6304926281118258
0.062478872296893265,0.4228236019736052,0.5513502337636903
0.0618366635493133,0.43592203799838714,0.5081575668023132
0.7672815654296876,0.23359718645552074,0.7139989315557644
0.16636703685566387,0.34231232614996276,0.6479242625455258
0.06233120978675996,0.4167830338974342,0.5137189767142775
0.06232898560892359,0.3874363652598946,0.5848207206690595
0.06011477737384972,0.43343033153883564,0.5322064320461062
0.06049063565584845,0.4631326960613706,0.5191850189069361
0.894783587003193,0.184260725037663,0.7920218068306502
0.060835092304749455,0.30567341891098904,0.7124115530137025
