Subthreshold swing,Threshold voltage,Mobility degradation
0.05980306586460663,0.4584537141144183,0.5195116418950566
0.1525247523575582,0.0735716247890893,0.8783486714200002
0.06112930102119621,0.44996497192188845,0.5263586529021441
0.08361565339987563,0.30127477784546597,0.6228105465504516
0.061002326468601306,0.16484431827410873,0.7668864490519148
0.7361419675449552,0.06190489196918092,0.8657142822283337
0.060419002529243336,0.45249289768118023,0.5277895217490859
0.06010976639875256,0.39127437255311764,0.597953354529931
0.9243158374956509,0.1759056311070507,0.7686720698193669
0.7736014502952092,0.10194286980171774,0.8265564585877442
0.06138743272533449,0.40973956953427637,0.5568574536516497
0.14396360567730282,0.3200924164690475,0.6059170449215704
0.06395118122819482,0.39451653845467427,0.5380835035826128
0.05808149141431482,0.4666773897268187,0.5129806959832452
0.06402472135451485,0.3983230938784019,0.5638351182042863
0.5060113157722804,0.24429262946697333,0.6185078903151279
0.179549396617184,0.27061363099201385,0.5527054406518327
0.2772548649692876,0.3326319332242068,0.6285309276023457
0.06122058079246327,0.23341428285803117,0.68732103197925
0.7823588616874677,0.19604237148333659,0.7114892511682454
0.060566109327832705,0.41745926349613344,0.578083287819245
0.06304525015799547,0.43301302411606,0.5373628065106104
0.0727857629408856,0.3484974674892656,0.5990443252288252
0.8058199620583347,0.18254476356505267,0.7018569302960171
0.06242121904064894,0.38001499829936486,0.5774510506428775
0.5502014225455513,0.28906971988697044,0.661720320158231
0.06162216068954189,0.4492027912243947,0.43871424096870765
0.9615429591914089,0.1273848480818267,0.7705120331465788
0.06035095322954074,0.39887637865452463,0.5586354001043329
0.06336167719769542,0.2358572629379051,0.6942018896447252
0.8038882381073218,0.22269610931316902,0.7370200442735205
0.3246097377428739,0.3239297272187925,0.5964724721246987
0.6445717216965803,0.3034317040505567,0.6517310255185815
0.06176956724282178,0.244265235212817,0.5771820097195828
0.8727511426131092,0.18746445174269044,0.7681430258295949
0.06001006827442678,0.41705201212686854,0.6003604230937463
0.06282973931372864,0.3441855342257397,0.634914672472971
0.6085724573533982,0.2836218384505045,0.6709490236073941
0.06189112341221024,0.4286585869822393,0.5404752866287261
0.12077880676908626,0.3172209261154138,0.6593571389069472
0.06195806635731872,0.4027002247238039,0.559070820526629
0.887653582851857,0.1451509641744596,0.7670472157594712
0.7645342305336286,0.18834496599188133,0.7520664794446931
0.0768387176786194,0.3382819027860441,0.6310888056923573
0.49086857057701944,0.0975819344050406,0.847326983427831
0.07236623517041375,0.3207742724241977,0.6417881396084059
0.543499146515813,0.20438115995718636,0.7813958725563951
0.06012057432290612,0.42129371311600944,0.5837903240336022
0.5188232708518882,0.3008431535202104,0.6616652713771346
0.06100965170601618,0.40083724647290964,0.38170342401382
0.06084793493162193,0.4473399006211965,0.5347860100214308
0.062146902611244635,0.35460145993593495,0.5248218351474918
0.06308010562266887,0.4376748043536536,0.5169042651046667
0.06345715764433123,0.22813521101375472,0.6055489977066796
0.3493282313297768,0.31185674463954965,0.6690976844960124
0.0852910516242694,0.2089081676298491,0.6674834772417891
0.061254966063385874,0.43575450327257814,0.5192655493246433
0.8859411427367575,0.18848998699838293,0.7699556108583098
0.8868673544388582,0.1903258404197039,0.7651935875917086
0.06389549681938513,0.4120422679791523,0.5749957637129504
0.059586007151479055,0.46406537545677723,0.5216929619756147
0.10834683383607864,0.27877856940651585,0.7218664650794403
0.11861092854902662,0.3618437662380007,0.5757775006851713
0.06231468787705925,0.3673292666073807,0.5491081172788581
0.061907707977689366,0.4519460917062599,0.5258514681043064
0.061849421739245534,0.26590792929099266,0.5583868281935068
0.7587853915982014,0.23753220327342423,0.7451404566898973
0.7279051704803913,0.2434751614385795,0.7135276466982232
0.7958170936397143,0.20055775400774556,0.7270484260354928
0.6807100630070442,0.28661258545327295,0.6658001277152895
0.2943691657861506,0.16712661395823702,0.8017620714035544
0.9855729232768693,0.13534592521046818,0.8001392996020936
0.6064726175640706,0.29679071521827155,0.6149253271548696
0.061264706119132276,0.36392624296220244,0.6045732253771882
0.28067936921886183,0.153207263349044,0.724385618062769
0.6465145207668832,0.29749619914224695,0.6640726339398544
0.08061849409290815,0.3559340590385972,0.589210452893108
0.06419570976187104,0.4204139249975845,0.5659113484172151
0.06325478139115857,0.36105629877484313,0.5738520808278545
0.9122986347423327,0.14793882073030418,0.781279668952059
0.060956931612192365,0.43144295259435206,0.5369594762851602
0.060795838805376805,0.38829523707366226,0.5535376403648785
0.5432142020621856,0.24403767340237437,0.6675922780272091
0.06042084542623548,0.4152789137209621,0.5796520938726787
0.6765317210673873,0.20003650741981138,0.7507292075137009
0.06123822373149222,0.4352178255709693,0.5376420739043635
0.6605674265061597,0.2842150390858565,0.6865802863602579
0.061419343896434234,0.3916903712969503,0.4695768124287897
0.061467936118216784,0.33931638308465395,0.4098773398222391
0.06187651147270728,0.43456508837380564,0.41828234560749433
0.05982595149651593,0.2505330954540373,0.7428541618795397
0.825580336314492,0.21363795644248407,0.7700566586438872
0.775240352256215,0.10853910587912918,0.8410765600883111
0.7846507682319919,0.1966530785003826,0.6757175235052939
0.06168851005493194,0.37304078925524725,0.6005006130003915
0.8133817315903715,0.1184353776027347,0.8243521184543404
0.06378222249969667,0.2693868204450752,0.6158552972761532
0.06296118439493337,0.4045560487682162,0.5530734911791167
0.1443960904898626,0.26859290117916984,0.6645963931417767
0.0641757842752514,0.4264111006841628,0.5409166943953024
0.05983233091142839,0.4238319797646154,0.5680584445093991
0.06410162499153503,0.39694095651635997,0.572252506944663
0.8144309906844595,0.19238288121881097,0.7281552002416364
0.06070069691268863,0.4291939299439842,0.5149677447671093
0.06029004733543204,0.1791957101559004,0.7573775516346
0.06012286907409718,0.3911201739504514,0.5689142259443196
0.7155397028823787,0.23791423419981644,0.6962099459290041
0.06172089544133493,0.38565846035152834,0.5731042676936144
0.061099741949056,0.459656500022728,0.5235620647613818
0.0606669151765563,0.4002976178723787,0.5597013535397936
0.5643133300479977,0.33625101001944324,0.6318599287971942
0.5698427621149162,0.1647705421757527,0.732669570953471
0.0638679812437304,0.4285301241044956,0.5468812892518122
0.12413183681459508,0.2530238461072722,0.6275303202944317
0.06512620350072658,0.3728577791184049,0.5934820811812586
0.904202586091728,0.10328786019168479,0.7836567019739927
0.9114894854334882,0.17192651118923452,0.7957353146126829
0.06474634215199576,0.36685458936442217,0.6047573092703294
0.062078608100789065,0.35690163706987593,0.5971045157278566
0.06399468100687043,0.4431214599140215,0.5284166746397411
0.062075112516093635,0.34026375721059604,0.4476348321341735
0.09484135417995211,0.2712725915649454,0.634043119567276
0.8287354967258024,0.16425878821291962,0.733667557293737
0.061828742662075116,0.43666461889051944,0.4109091116253228
0.8949375288794643,0.16277841505116764,0.755774106945905
0.0931056450937357,0.352859027492971,0.5620553275507123
0.05985426263245274,0.4511103534572505,0.5211471350693151
0.060758084984668316,0.3973898802370066,0.5720510559541446
0.06292291858614844,0.3203443339073386,0.6078761315539355
0.06106142146976742,0.2075673003241817,0.6399309144598596
0.5823803989120726,0.3083352024981321,0.6821462815727222
0.06294624111474555,0.453992355286289,0.5219189634579551
0.9857653652774787,0.12846381992495615,0.8006196610123948
0.05984843199688271,0.45760926630303544,0.5290233909298037
0.06720636405887981,0.35381958395931157,0.6087743800091208
0.21330140144906345,0.29115302831879375,0.7181235255810774
0.06095435489258622,0.3276869404069467,0.621077866020771
0.9173350587525954,0.10867918924443754,0.8506751931936765
0.6416418558031216,0.27826965990219665,0.6272365297283454
0.060764267586386846,0.288851166050857,0.6527070018681523
0.060771071700803425,0.4097072263797402,0.4372949930429457
0.8377224808058121,0.20263439065280803,0.7785186036496021
0.06378232694783602,0.26800528106293187,0.575838060084058
0.45388965600524356,0.1719671700776566,0.6516011856967417
0.06133362883417268,0.3372937186944103,0.5266352964969874
0.060839783628418444,0.414690874514654,0.4159446679045044
0.06222641030322641,0.38351215106487413,0.4435319616769955
0.06539502634756776,0.3526817488045891,0.6518877498964418
0.06948016907110806,0.22646863953056218,0.6869281444383741
0.06068591279594475,0.335297607648381,0.6129483104372839
0.06266882224585214,0.37189850855912976,0.6538716515768564
0.060589036464392204,0.44515474739939126,0.49895161378487934
0.06063226966880727,0.4312205801685542,0.5356565585318052
1.0061564937918759,0.14071408663528928,0.8049228388695775
0.061281198256137884,0.4578262353812319,0.5240601643222043
0.06993738883509211,0.32433617989636176,0.6167924986369803
1.0190740926399764,0.12296918358040143,0.8424049642730475
0.059949247264082586,0.4345616690872078,0.5403462998817002
1.0000630152738401,0.08609239785295153,0.8238456674519975
1.075830322044651,0.09816912302906478,0.8453185519071409
1.109724370424734,0.09063690809711433,0.8509365116299908
0.932096893997153,0.16579169398360394,0.7960607079699811
0.6403772678144397,0.2858060316078866,0.6872044116437219
0.11587638355800269,0.24437086202877073,0.7460263191054483
0.8199068568888885,0.21165484577073695,0.7824064641840336
0.06411991639524317,0.43786277464647283,0.5273062832825839
0.18564178232250927,0.26504351421850064,0.5966876445926342
0.061332368567583305,0.3634853395538544,0.6045704208531034
0.8426596553998253,0.15535446834437394,0.7454138025650305
0.06179688747249568,0.2950054176998066,0.6457206488805299
0.7821014741652297,0.23613031495478742,0.7323389852376301
0.11379425961022105,0.3330172799949401,0.632181785614784
0.06039787929822573,0.4040165233311138,0.5928339577155493
0.06225098322607194,0.401410360792243,0.48887448084707197
0.060297880130917705,0.44883841217638487,0.5254483624964237
0.781418449621504,0.2089855082492187,0.7194755373547513
0.6294487839287606,0.27134745562088625,0.6180595755132097
1.0779166869224623,0.09964958107291455,0.849918430393451
0.06341368142049285,0.42822137995859894,0.5442109175012966
0.0624137545528049,0.40497284396663663,0.5792161933212241
0.060769087449145776,0.238706339586794,0.6122543819800002
0.061858614385767834,0.3331599580155809,0.6292264807475871
0.06353974270002345,0.42952786145050004,0.5355452397087449
0.062444498950600925,0.4139854435747661,0.5513075110259951
0.06027522993543699,0.4087471816823166,0.5856787774644511
0.06182328700879526,0.4114334542708546,0.5570319651890804
0.900410498842011,0.15863849119881235,0.7947197212608744
1.0178795047846494,0.1004920711002274,0.8253942986895682
0.0606856327552384,0.21724151810121994,0.6998990192258124
0.0613599680831757,0.4426774348596475,0.5200794635990067
0.06039128222151073,0.3468532489579849,0.6471713590812659
0.06278635417623174,0.3241937973932486,0.5516493594597264
1.0627350850464337,0.09969037328973074,0.8544411306978847
0.2844615525258483,0.1472284941108375,0.7966658561553893
0.14883615384368049,0.11969731197017741,0.7716475558559083
0.06126758579752704,0.3401267789176075,0.6192491962317925
0.8608629830720681,0.13895914344716054,0.7415304552007228
0.20774837476340144,0.31309980311839924,0.5449593498675217
0.061913668916854285,0.4237488589600281,0.5381558617652433
0.05998714529453847,0.39901253173788415,0.5900618086688674
0.8172130234787607,0.1787943496952945,0.6934126909613251
0.7000224235389769,0.17063904506022565,0.6767020833612687
0.2296841471421187,0.1573401530318358,0.7517466232204143
0.060800998182286174,0.22876962785526062,0.6765450742495547
0.06371771932685535,0.3785543643565841,0.5804765012753912
0.8915157287998506,0.1738917778554654,0.7701078410622403
0.6446748784668122,0.28662019858066157,0.6795298979522082
0.06164146788935296,0.306745748512829,0.6907322159622477
0.10614261720057941,0.1653607637532326,0.7851951479088344
0.640848342323044,0.289657212063157,0.6456389514227406
0.73277405222412,0.2523439600613322,0.7223556196321401
0.06017821046407573,0.45856037061860966,0.5367573978556341
0.7437187962788605,0.24113280546285,0.7081266638396573
0.14453734993954104,0.25822394004923044,0.6758618645585283
0.06034673850960507,0.4505250604332375,0.5346671123206949
0.06145633580733733,0.43594012867242266,0.5364369473862131
0.9311930627873897,0.13436904848825315,0.7788905756331787
0.06103716996272366,0.41152136517295257,0.5501128117248625
0.9150805588967644,0.1696811816521595,0.8230394458457814
0.06447161773270899,0.42919830458732666,0.533612592104695
0.2619263982944671,0.3476787573526876,0.6164879554450488
0.10131789977583,0.0899045548169013,0.8452479354758208
0.06309121151329257,0.44747953481129715,0.5237548030960589
0.6412184547288761,0.19959176436802162,0.6743753569197374
0.09915305879135194,0.25160261309669424,0.7161657234491517
0.07834257296749679,0.3287627650060963,0.5679069557588216
0.07463621291787681,0.3083739832135118,0.5966606900214858
0.060239673699185155,0.3618098122101181,0.6249638126709043
0.06250344325334124,0.41050054461710495,0.5633984097709153
0.4876869967903793,0.29008156252654704,0.6737900860320395
0.06117816273059439,0.42879227671975806,0.5372853689872061
0.06322461457229078,0.4078382694022032,0.5750086789228562
0.9801916562047941,0.14240571245097933,0.7881321394657868
0.06292744680036402,0.430741110451211,0.5236132296633698
0.8293943564368168,0.21332619188895308,0.7475262023216785
0.06295950932324806,0.275408946291072,0.6429103557742254
0.06116904009305907,0.30501055436217234,0.5200702383546915
0.7187432046556079,0.24017390938457522,0.743114454351802
0.060749832459683455,0.46008459379709976,0.5324781052796144
0.06018815224637575,0.3723230563900672,0.6361687313362246
0.8882971206498419,0.1901981535636268,0.7637971339760874
0.06468852410815626,0.304378481754774,0.6361921211587749
0.7299367429133284,0.17978860677777986,0.7964833641916264
0.131963534528369,0.3028151009486907,0.5603266867817627
0.0621052017571643,0.40996986538122443,0.577531750883653
0.0666243511250794,0.3438867283987131,0.5896783105251415
0.6434335452895321,0.2633193723615952,0.7000461147245545
0.0618512836892546,0.31095928345194485,0.6468617586645895
0.6019325164191629,0.2962963054003533,0.6223083993516413
0.06343647095282245,0.4043210041320057,0.5641045493585887
0.06188752083725549,0.44453327512606416,0.5266441141636419
0.06364761768276411,0.3431828169889724,0.6321150526395826
0.06010076024867365,0.45968287095591415,0.5248870765725009
0.06170884676181383,0.35874947896548576,0.5673771530821816
0.902371570151588,0.1390821086257884,0.7888101723385156
0.49758581259778323,0.18033651898828118,0.7595668867369312
0.06127388357056703,0.18637888411477332,0.7228831433596881
0.061947738071458515,0.3974552223740983,0.5744083453683823
0.06466373125088927,0.27785864261852616,0.560371050121934
0.06272021476759203,0.3065961654846647,0.6535436478791424
0.061411335135474095,0.37367644452602333,0.5689626904702411
0.8690569852982143,0.19620571696054756,0.7526074360054475
0.06648846689662724,0.19658766578687614,0.7150746380471238
1.1341756463763326,0.06919550785207418,0.8712194224906546
0.8628758285777893,0.20350405387734527,0.7628794570716356
0.06079974165854824,0.461241023854539,0.5217683346169981
0.11402743716526671,0.34027281690681715,0.5781890002419248
0.05634147890618524,0.46840677628584415,0.4962930312691697
0.6956760323968748,0.19850259727284092,0.6290062649491
0.7936795146591259,0.20590807845744719,0.7285769006825445
0.3956829285269842,0.1683245622655366,0.7786709942528882
0.06008575388248993,0.46303841646521626,0.5074869012098965
0.9115913224060245,0.17937171604056967,0.7592493602187781
0.7899121791163863,0.23093020568672884,0.7261413458109106
0.059960169707385116,0.314310635678883,0.6891360079497092
0.06095086563030629,0.4257945405015689,0.4672212353133274
0.061494435619502755,0.3455698385280183,0.6344018345419364
0.06446812822700436,0.4354006430561786,0.513478421749032
0.06560209201385772,0.30069284805086005,0.6673609556277971
1.007124112621426,0.13749592829061807,0.8033668446393126
0.9989287180573313,0.11921443949323873,0.8219532463976559
0.06507606258704697,0.39222833683107866,0.5752733500700451
0.06572065017999246,0.3688377352341601,0.6058385134400668
1.0197933858119335,0.09653171760530732,0.8295557382102456
0.07579579411189293,0.18666566693006936,0.6051041317615242
0.061352895157052036,0.21965803746783452,0.7351454654504193
0.06090776440917598,0.4243361729370267,0.5773882941525944
0.0782473502194409,0.3113213094502191,0.6438663750875185
0.06513776332577291,0.3704434984497794,0.5902759523799845
0.19544563912586804,0.25237403635333217,0.6695983929935025
0.7963707308531743,0.19868494072454557,0.7093995435020172
0.13175831056098028,0.17719507818649916,0.5991605424390384
0.8952167591230729,0.15486694204153073,0.7555438881781489
0.06129603194082346,0.4526809774904309,0.41731402897869996
0.0620526484055456,0.3998738689827071,0.5764741398535019
0.061041519379172134,0.4490797605890028,0.5041705035160463
0.0858923114784222,0.3220854844409266,0.689486267537875
0.08247376994015787,0.36989165454635975,0.6177115079098602
0.8761556652180297,0.1534513691941466,0.7467529813409598
0.0609720321481281,0.45421405759378314,0.5205787782298029
0.06210909084041253,0.2973379507808015,0.5419865793151226
0.06114312693080518,0.3272971359289337,0.39179904983076547
0.06311401201750046,0.3802567309344519,0.5931168809595506
0.06108687683825486,0.2028989333760426,0.7446078929090448
0.8377702200082043,0.20369546338274297,0.7682090719763806
0.06047673213132775,0.44859579024913926,0.5299572693238647
0.8756757661517884,0.1465693937617919,0.7722700550074015
0.06940301632945041,0.3067483984196269,0.6945098125230859
0.06244579176364872,0.45403431326391847,0.5290118692664199
0.12790141702802746,0.32218388083725624,0.6737814288296835
0.06328946423299656,0.27926030248029204,0.6630555807892358
1.151226083462001,0.07025291168162762,0.8792236430637085
0.11986938194437217,0.3272146843418955,0.5078738080514426
0.0976585651623943,0.2552982783289168,0.7039088984648503
0.06285084711469183,0.39616401736000334,0.5718414467308813
0.06088799825176276,0.43547637587966737,0.38380039770447905
0.4413900725125415,0.22760392928221335,0.6859461076433814
0.06247237165615115,0.32043895682252527,0.6782460908267417
0.06266679899440422,0.33653766087002823,0.6050427542657613
0.06898100210867902,0.3519149574553894,0.5709232282951965
0.0622697535048367,0.377856415471349,0.5040402618968041
0.061387497904816624,0.25979060270871585,0.5840076953543295
0.06101998805450466,0.4352512641604528,0.5361946539736939
0.06068556610524829,0.4051535375453597,0.5464093075484814
0.061856343069753586,0.4233928844944439,0.5392256189325333
0.0726978243249618,0.3734106564616718,0.6061501717762867
0.06042290817441319,0.4597368860175213,0.44053074361857164
0.9262816865531718,0.13421624689219824,0.7663541530425926
0.06175898805529939,0.41989851288918223,0.5262716476996767
0.0606714474187906,0.4485223775011568,0.54226518235393
0.5447497283744938,0.32439192770976794,0.6614240468071237
0.06091663171867405,0.4100268309845058,0.5700315204588373
0.0613130591900919,0.4427050287976668,0.5130163709956322
0.41177470234007013,0.27842993747546996,0.6783775210137238
0.06356627157730162,0.22750651792417137,0.5658241881807125
0.06184950085119578,0.3639387679930517,0.5726296514970086
0.06111553282226334,0.4032186573586686,0.4357722217614843
0.727801296148194,0.2125925519142865,0.6637611810348717
0.06289781027652941,0.357435775720488,0.6105475144508871
0.06060970352043616,0.4468983549574548,0.5196138423328646
0.22436740137615452,0.36769227681118793,0.6100057264464377
0.510097840293428,0.21024650949668788,0.6591264484412614
0.06121643602570898,0.31225184820082263,0.544487922718586
0.17225805820613713,0.12846958892115312,0.803435001776612
0.06298509610490108,0.3681127129183801,0.6059775480872499
0.06062949028160217,0.4621419283141496,0.5257557815863928
0.06320674955958783,0.4260739144899487,0.47392115395296835
0.7627799944774146,0.23899164581894505,0.7177178935935259
0.06155966599140767,0.2987983454016978,0.6380970972123744
0.5993609865822308,0.10264944330413384,0.8365103815749957
0.673068383870155,0.2526027756450405,0.6529885746999783
0.06312169907193678,0.16043114880229548,0.7726757726693199
0.0633347518255748,0.4421937285881179,0.47542821649276346
0.06353656259366211,0.3783078100171904,0.5919550239339124
0.06602836104338734,0.20110955673548941,0.7180509636507175
0.0624173768493962,0.2805403727860536,0.665799256919209
0.7676842369404759,0.22918251239165582,0.7027657668394726
0.06116217423999557,0.2886278362523109,0.4952456043800662
0.0651920891030504,0.3658300718663138,0.6086714327419701
0.9503170117888683,0.14869863774140302,0.810478205459411
0.7982110008541966,0.20950364881674316,0.7372392248250814
0.9208749658085408,0.17810661046977205,0.7695660237816715
0.06113598599385047,0.39981210118428445,0.5855938523798367
0.8439073563339411,0.17698416008651563,0.7973117140494068
0.10189064030738128,0.17185027595878,0.7428641772468507
0.19395118659752336,0.25185520321088445,0.7021158198480704
0.064452142918101,0.4130750122508516,0.5693506177352466
0.061132807793196436,0.29259828067396565,0.6224052348279077
0.06162091504836674,0.420279598954697,0.40834169610370596
0.0624874546846854,0.4058547937752489,0.411329604816689
0.06953198867060392,0.20942175886160036,0.7445799607438242
0.06429853659433792,0.3837817148188393,0.5870464553932238
0.06361377225607472,0.4091011405281412,0.5505855898873062
0.7486734933783393,0.23050311774412768,0.7491722690553992
0.061338006270225585,0.41250543102328685,0.48218767695689
0.8489692011799408,0.20490484685697147,0.7515269437365101
0.06018835543903209,0.4001401194447471,0.5857101123543991
0.061822038740767075,0.4381373991569818,0.5209371500508306
0.0640319500793062,0.3957452839691109,0.5156412132919261
0.7229815226204187,0.22631443031915305,0.6770017136920883
0.06245383164120084,0.32990379416459564,0.6558929769377319
0.061908230990556506,0.3794912869600109,0.5933689808759877
0.06117251049013703,0.4466948672423695,0.5307886087709377
0.06112151452844656,0.3338359011711838,0.6401028285972261
0.06183296779018217,0.42108765734974546,0.5623837270103136
0.06098162207385504,0.32405305414713204,0.651729786727226
0.687165237976027,0.256113805003635,0.7365683982652345
0.21554822056903764,0.32268656142500485,0.6513201010226757
0.36897850878887595,0.2505823541329656,0.7505648771071538
0.05992636530690256,0.22648548865752932,0.7450032606801293
0.7983250890508855,0.20593816207475052,0.7465012206256592
0.7546071106288876,0.23385150345248928,0.7316361093369387
0.9096958719836898,0.17060242708562112,0.7847270351754593
0.06083118267535964,0.26061980745409946,0.698507374697739
0.8631157446511832,0.19552906570977446,0.7540070870066452
0.7670685890591835,0.21309868825884848,0.717137825590794
0.5566728044623721,0.31663581340889885,0.6668818253384811
0.06353010424043332,0.39383394815535244,0.5771658828615822
0.06112687697461463,0.2922012732318879,0.654727702365002
0.0609691541714916,0.28240585553089154,0.5508393696410385
0.21352684826939508,0.29010409470923143,0.6670255452288381
0.07577129059300908,0.29953560407785523,0.6565894775185144
1.0212095677286543,0.10709862203275577,0.8379948169999945
0.06087907632884761,0.459457602180555,0.5272321969457827
0.06037601631585747,0.35549829922119863,0.6193297749325615
0.9542410989973272,0.1242489113994194,0.8040584493296885
0.8336530151837513,0.2154255941260647,0.7551886799242749
0.061381065192157205,0.34151916792950454,0.5172828395192524
0.6350242059063815,0.27602561907862433,0.7149345915441603
0.9704977276767027,0.14030300699148812,0.812478062848325
0.060483089687862174,0.27372209863590785,0.6652900239666059
0.0630689253031387,0.40108895777495157,0.4761255626468814
0.06749612317722192,0.2736359423139841,0.6015580675854776
0.06271496931550208,0.39732797360645516,0.5640298983589357
0.7484886262666203,0.2476051080321397,0.7059347750837996
0.6016626565956449,0.2000008878759461,0.629832490018838
0.06070473436853345,0.29079462932913186,0.6485850283119019
0.06297812154622516,0.43005851365207953,0.5367072800977563
1.008201501103292,0.12243303872050093,0.851191845815368
0.6668351072026729,0.21072632347820447,0.6679142465917034
0.8328878565328449,0.2061786472173625,0.7751468923391044
0.061101555191790315,0.18901876006337137,0.7540910234361953
0.9882643480143969,0.13605655494983282,0.7993926622435709
1.011910426009913,0.09662811076240707,0.8032877739986608
0.35847294369739807,0.2448417628248078,0.7486640861376714
0.06310184541509732,0.33092541425008004,0.6014586738488448
0.49058115848336215,0.3117653536224934,0.6433135860630219
0.06307030963796295,0.42882970135557114,0.5480235240712918
0.8959878239050755,0.10943562101142768,0.7754834547149128
0.06037232519244785,0.34828400071544124,0.5396013043339265
0.26616999947410175,0.33193054386522947,0.6055704564007144
0.06802140146162748,0.17644191241396157,0.6890530115808042
1.0977645914276872,0.08332400135788653,0.8352830276351116
0.060653907808979945,0.40811148099134514,0.569623495659333
0.06106553813017843,0.34424898801697384,0.5406836819678732
0.06178553504498703,0.43396701722885783,0.5393613577394154
0.945189803393065,0.16406489459779705,0.7859340951268808
0.9698033734773372,0.1467906505401102,0.7909422713079792
0.06097907128705968,0.4174101605417022,0.5533004276025538
0.06231664248120648,0.4531951402762302,0.5072383165173232
0.09071211659119931,0.3578658649103466,0.6227284629636353
0.06063217172726063,0.4456153362537741,0.5238243579428012
0.060717735388329586,0.43617743991236607,0.528629942020268
0.06078154275828485,0.42961665361245355,0.5615979980356591
0.07499162534094557,0.3287291759339188,0.6272294172713792
0.9212964462514821,0.1678809478604979,0.77788007692331
1.0687803781463576,0.10364544609297555,0.8398409306118286
0.9781254914599274,0.11955109395824282,0.7990178979923442
0.7706145398178709,0.2215313955952794,0.7212758895568901
0.06041293033693338,0.4117063163536756,0.5790960683118832
0.061603157258763794,0.4588772574376289,0.530563130604242
0.06538700007461828,0.3942747587812949,0.5712603476433966
0.05990355576970353,0.41406973867164143,0.5677814733214774
0.06075272488606865,0.28173590043611757,0.6859986470326609
0.06047479907482654,0.4390383999875226,0.5370768502854666
0.06169970277714054,0.34577949747314113,0.6304926280356528
0.06247887202266272,0.42282360071327296,0.5513502336856696
0.06183666338150742,0.435922038027789,0.5081575668154861
0.7672815425267192,0.23359717448985923,0.7139989315948774
0.16636703807079145,0.34231232633760905,0.6479242624558087
0.0623312094819566,0.41678304993478527,0.5137189767756951
0.06232898506041493,0.3874363463153373,0.5848207205833872
0.06011477890986249,0.4334303196198998,0.5322064321359637
0.060490635594940514,0.46313270262569317,0.5191850188050131
0.8947836115200595,0.1842607304999493,0.7920218068555925
0.060835092409240975,0.30567341506590995,0.7124115529756694
