1.375564641,1.375754892,1.376817333,1.378306864,1.380603325,1.384127886,1.389488261,1.396771414,1.405278501,1.414281698,1.422775377,1.431033131,1.439064789,1.446927399,1.454643928,1.462239782,1.469737996,1.47716122,1.484532318,1.491875536,1.499217572,1.506588904,1.514026244,1.521576607,1.529304894,1.537308851,1.545748111,1.554896261,1.564980491,1.576693682,1.590304931,1.605131029,1.620042913,1.632952287,1.64458317,1.654672398,1.663448033,1.671080854,1.677746948,1.68359594,1.688754592,1.693328679,1.697405558,1.701056803,1.704341114,1.707306872,1.7099942,1.712436596,1.7146622,1.716694786,269.1154439,269.3310563,269.5084515,269.7520662,270.1174903,270.6647367,271.5248032,272.8352891,274.5241876,276.4122258,278.4037832,280.3571242,282.3141151,284.2764516,286.2483979,288.23336,290.2358382,292.2608749,294.3141656,296.4029495,298.536919,300.7284664,302.9936591,305.3542122,307.8413407,310.5046284,313.4313866,316.7856504,320.8145877,325.8747881,331.8639977,337.4775,340.6368339,339.8744257,335.7358401,328.9859311,320.5083863,311.0185742,301.0332839,290.9076734,280.8773097,271.0936707,261.6486498,252.5925865,243.9480374,235.7195495,227.9003002,220.476541,213.430541,206.7424919,0.854724189,0.854772226,0.855161326,0.855706993,0.856548448,0.857839108,0.859793204,0.862420763,0.865455599,0.868637332,0.871597063,0.874456852,0.877216832,0.879899238,0.882513014,0.885067922,0.887572534,0.890035061,0.892463554,0.894866233,0.897251755,0.899629647,0.902011036,0.904409816,0.906844786,0.90934372,0.911950967,0.914740453,0.917758713,0.921197385,0.925149624,0.92951784,0.934145751,0.938509238,0.942812232,0.946909646,0.950800911,0.954477419,0.957947178,0.961222125,0.96431642,0.967244514,0.970020313,0.972656765,0.975165711,0.977557866,0.979842873,0.982029387,0.984125167,0.986137175
1.087929647,1.090218562,1.093292597,1.097289064,1.102890205,1.110828881,1.122549854,1.140453037,1.167309273,1.201051995,1.233195499,1.262643198,1.284626902,1.304533098,1.322454441,1.338983256,1.354415365,1.368990599,1.38288947,1.396257956,1.409127012,1.421690915,1.434076788,1.446387462,1.458754274,1.471328053,1.484423932,1.498494722,1.514350472,1.533007107,1.554772502,1.577965828,1.60039265,1.620297984,1.637283696,1.65155665,1.662987085,1.672750845,1.681084786,1.68827172,1.694518836,1.699991002,1.704817679,1.709101531,1.712924609,1.716353046,1.719440702,1.722231821,1.724762995,1.727064731,332.8857345,332.9195802,332.9667999,333.0306821,333.1260335,333.2724918,333.5142624,333.9464345,334.7532264,336.0751377,337.7084533,339.3047663,340.9307209,342.4819993,343.9931342,345.4774749,346.9457776,348.4057663,349.8650872,351.3323809,352.8217215,354.3382394,355.8947613,357.5085604,359.2031297,361.017063,363.0165648,365.3324248,368.1965455,371.8018204,375.5382625,377.2417595,374.3220388,366.084177,353.8049594,339.2175429,324.0348319,308.8421586,294.1528551,280.2079467,267.1155453,254.8989551,243.5358958,232.9803998,223.1758677,214.0624701,205.581424,197.6770932,190.2978748,183.3965831,0.729178348,0.730203523,0.73157796,0.733360789,0.735851727,0.739366827,0.744523763,0.752325322,0.763858216,0.778060523,0.791292223,0.803181644,0.8118842,0.819657647,0.826566035,0.83286325,0.838678439,0.844114262,0.849247054,0.854137376,0.858800513,0.863312157,0.867720452,0.872062867,0.876385458,0.880738454,0.885226296,0.889992342,0.895289541,0.901433764,0.908557062,0.916263368,0.924068208,0.93150762,0.938399609,0.944699909,0.95022101,0.95530024,0.959958867,0.964255288,0.968234228,0.971935165,0.975391567,0.978631881,0.981680296,0.984557446,0.987281005,0.989866186,0.992326145,0.994672319
0.478729831,0.478894172,0.479120096,0.479415242,0.479806921,0.480350693,0.481141631,0.482350928,0.484363291,0.48805608,0.495358712,0.508952039,0.528934357,0.552453418,0.578177276,0.606495914,0.637712538,0.672310094,0.710879556,0.754148264,0.80303029,0.85868765,0.922588064,0.996371481,1.077394046,1.155608988,1.21749822,1.266908247,1.311408013,1.353876866,1.393460244,1.428123073,1.457202522,1.481194413,1.500955762,1.517410714,1.531231928,1.542873767,1.552784934,1.561325531,1.568728837,1.575157138,1.580805096,1.585830105,1.590321812,1.594356737,1.597996885,1.601293321,1.604288423,1.607017636,387.4272624,387.4284666,387.4300852,387.4321446,387.4347825,387.4382478,387.4428844,387.449159,387.4577959,387.470264,387.4958776,387.5742901,387.7331629,387.9261076,388.1191296,388.3124888,388.5047869,388.6960759,388.8864491,389.0759186,389.2645187,389.452508,389.6415796,389.8424026,390.1939847,390.9050296,392.0926062,393.5490483,395.1815463,396.4984068,395.9781059,392.3216434,385.2936901,375.4547501,363.6799972,350.7881744,337.4313633,324.1073009,311.116745,298.6251639,286.7399756,275.5280831,264.9708119,255.0242881,245.6632889,236.8539316,228.5603921,220.7466876,213.3779418,206.4210651,0.392513994,0.392624445,0.392776262,0.392974557,0.393237642,0.39360276,0.39413358,0.394944574,0.396292529,0.398760858,0.403621973,0.412599607,0.425632063,0.44072623,0.45694027,0.474443201,0.493329131,0.513776957,0.535994628,0.560223261,0.58674857,0.615910218,0.648099104,0.68365287,0.720827963,0.754972402,0.780825852,0.800753971,0.818184074,0.834415464,0.84932535,0.86237824,0.873495491,0.882934706,0.891016164,0.898051527,0.90425113,0.909744233,0.914664939,0.919122661,0.92318405,0.926892398,0.930311434,0.933495252,0.936472009,0.939266765,0.941900253,0.944389953,0.946750703,0.948995201
0.440151197,0.441631038,0.443680831,0.446393198,0.450029819,0.454982911,0.461591643,0.470284905,0.481577497,0.495954342,0.51375186,0.535027597,0.559503211,0.586749645,0.616920955,0.650273481,0.687422443,0.729070658,0.776089873,0.829585645,0.890952967,0.961737878,1.041835667,1.113058126,1.166630441,1.205981006,1.23702591,1.263716317,1.288968935,1.317708871,1.349711546,1.380086853,1.406112624,1.427327695,1.44386704,1.457916736,1.469666372,1.479643219,1.488181806,1.495555832,1.501976243,1.507608719,1.512584083,1.517006545,1.520959831,1.524511782,1.527717825,1.530623605,1.533266997,1.535679654,280.2485838,279.5471623,278.705204,277.7705883,276.7763913,275.7845089,274.8930609,274.1794862,273.6913872,273.4411263,273.405413,273.5316142,273.7493881,273.9932215,274.2446638,274.4919051,274.7386663,274.9855867,275.2329339,275.481975,275.7411955,276.0673997,276.8191476,280.4224372,286.8239021,294.8043883,303.7373903,313.9860407,326.4852599,341.6085917,355.2721588,362.6014025,363.1953642,358.6332174,350.7680511,340.9527169,330.0415779,318.64096,307.1599728,295.8603975,284.9041024,274.384398,264.3489849,254.8156686,245.7831025,237.2380367,229.1601676,221.5253523,214.3077135,207.4809964,0.36809352,0.36914275,0.370591771,0.372502446,0.375053274,0.378509483,0.383092824,0.3890787,0.396788379,0.406503896,0.418384539,0.432383217,0.44822243,0.465532361,0.484316142,0.504625531,0.52670346,0.550800263,0.577207039,0.606269909,0.638388658,0.673906276,0.712218304,0.744486915,0.767500347,0.783604579,0.795772645,0.805796662,0.81486294,0.824915177,0.836151746,0.847073554,0.856755152,0.864995774,0.871773799,0.877824675,0.883171119,0.887966383,0.892301548,0.896252977,0.899879933,0.903229751,0.906340547,0.909243373,0.911963793,0.914523065,0.916939028,0.919226781,0.921399203,0.923467358
1.418204556,1.418509506,1.418975791,1.419598134,1.420504572,1.421886964,1.424086121,1.42756929,1.432575893,1.438672362,1.445316912,1.452083216,1.458615228,1.465086011,1.471495945,1.477869407,1.484218333,1.490557585,1.496902893,1.503271993,1.509685186,1.516167075,1.522749184,1.529474361,1.536404973,1.54364017,1.551353178,1.559763898,1.569373657,1.580980486,1.59495725,1.610675048,1.626555984,1.64118718,1.653541884,1.664491489,1.673950662,1.682168619,1.689325149,1.695589582,1.701102885,1.705981992,1.710322796,1.714203741,1.717689092,1.720831733,1.72367543,1.726256608,1.728605779,1.730748697,298.6611118,298.7180221,298.7847678,298.8717352,298.9938378,299.1703243,299.4351982,299.8576856,300.5591968,301.5723032,302.8270428,304.1835348,305.5671216,306.9403482,308.327259,309.7300451,311.1532269,312.6013206,314.0802148,315.5968608,317.1591659,318.7764842,320.4612907,322.2316895,324.1153132,326.1576493,328.4428792,331.1251708,334.4857465,338.8822167,344.1122996,348.7265808,350.5553871,348.474992,342.9071261,334.8249389,325.1299179,314.5463585,303.6008575,292.6459748,281.9080402,271.5242948,261.5715514,252.0864327,243.0795543,234.5452229,226.4679062,218.8264412,211.5968241,204.7540402,0.867577509,0.867685391,0.867852527,0.868075757,0.868401235,0.868898329,0.869689993,0.870941372,0.872725014,0.874871933,0.877185868,0.87952346,0.881762348,0.883970726,0.886146383,0.888298185,0.890430123,0.892547173,0.894654388,0.896757333,0.89886228,0.900976757,0.903110245,0.905275405,0.907490412,0.909783895,0.912205236,0.914811062,0.91773881,0.921214295,0.925372355,0.930140667,0.93521609,0.940263037,0.94492944,0.9494279,0.953657159,0.957635001,0.961369617,0.964878783,0.968181052,0.971294811,0.974237268,0.977024129,0.979669528,0.98218609,0.984585047,0.986876388,0.989068992,0.991170769
1.301247631,1.302228841,1.304249989,1.30707701,1.311494101,1.318264296,1.328206422,1.34057168,1.353532027,1.36645296,1.378436893,1.389689119,1.400576609,1.411105086,1.421346676,1.431346089,1.441147541,1.450790256,1.460311905,1.469749794,1.47914261,1.488532525,1.497968284,1.507509975,1.517237305,1.527265821,1.537778076,1.548947257,1.561282088,1.575406439,1.591718816,1.609460345,1.626991875,1.642217372,1.654937113,1.665742635,1.674884788,1.682688705,1.689398283,1.69521268,1.700290478,1.704757608,1.70871377,1.712238272,1.715394693,1.718234439,1.720799427,1.723124112,1.725237036,1.727161943,263.0262645,263.2016829,263.4365805,263.7638018,264.2746948,265.0620846,266.2839068,267.9744616,269.9337617,271.910153,273.9413743,275.9864085,278.0292514,280.0880301,282.1652059,284.2672615,286.4006723,288.5726448,290.7903164,293.0624488,295.4001957,297.8176515,300.3333581,302.9726324,305.771367,308.784393,312.1045373,315.8868641,320.3982741,326.0263605,332.7764727,339.2621217,342.5545251,340.3638758,333.4191119,323.3894788,311.7059723,299.3420306,286.9053755,274.7565303,263.0990772,252.0353423,241.6043799,231.8073608,222.6238489,214.0218893,205.9641402,198.4115524,191.3255305,184.6690258,0.826109593,0.826485179,0.827272333,0.828371813,0.830085836,0.832703263,0.836519419,0.841212866,0.846071284,0.850872441,0.855267259,0.859347081,0.86325915,0.867006494,0.870618689,0.87411385,0.877509438,0.880820551,0.884061358,0.887245368,0.890385995,0.893497246,0.896594635,0.89969655,0.902826638,0.906018354,0.909323283,0.912781091,0.916532938,0.920740704,0.925525783,0.930769537,0.936238252,0.941506878,0.946475292,0.951198364,0.955629633,0.959781548,0.963669099,0.967313241,0.970735497,0.973956594,0.976995655,0.979869956,0.982594918,0.985184231,0.987650016,0.990003004,0.9922527,0.994407542
1.116943178,1.123055714,1.131614228,1.144111472,1.162164072,1.187694103,1.219216886,1.250637208,1.278486005,1.301363012,1.320226215,1.337306727,1.352718692,1.36689222,1.380058952,1.392413444,1.404104735,1.415253893,1.425961651,1.436314648,1.446390073,1.456259808,1.465995274,1.475673452,1.485385775,1.495252952,1.505450561,1.51616217,1.527748142,1.540631577,1.554952136,1.56993216,1.584608122,1.597354977,1.608798492,1.618767069,1.627464763,1.635055417,1.641704293,1.647553679,1.652724514,1.657317986,1.661418268,1.665094953,1.668405492,1.671397467,1.674110493,1.676577729,1.678827073,1.680882167,258.0932617,258.2185209,258.4139414,258.7472461,259.3310244,260.3895605,262.1195519,264.3972644,266.8894056,269.5227338,272.2352098,274.9555207,277.692691,280.4363239,283.1844389,285.9357109,288.6913919,291.4553594,294.2337782,297.0348004,299.8686678,302.7475168,305.6860283,308.7045487,311.8337719,315.1227622,318.6557632,322.5731952,327.1116846,332.5499617,338.6198312,343.9403396,346.6733082,345.7448874,341.6731383,335.1676091,327.0155935,317.8645997,308.1930657,298.337875,288.5276486,278.9128807,269.5885964,260.6104888,252.0070159,243.7883836,235.9528871,228.4912168,221.3893865,214.6308153,0.748235086,0.750961317,0.754759719,0.760266478,0.768138152,0.779101387,0.792362541,0.805270923,0.8164543,0.825433496,0.832680803,0.83913888,0.844873998,0.850072679,0.854836997,0.859250967,0.863378199,0.86726944,0.870966046,0.874502728,0.877909529,0.881213548,0.884440743,0.887617819,0.89077488,0.893949724,0.897194804,0.900557813,0.904136441,0.908042417,0.912343954,0.9169109,0.921605564,0.926002664,0.930281912,0.934334672,0.938165974,0.941775412,0.945174777,0.948378491,0.951402132,0.954260968,0.956969352,0.959540458,0.961986212,0.964317334,0.966543421,0.968673055,0.970713908,0.972672846
0.632666196,0.63439485,0.636808031,0.640174375,0.64532461,0.653412245,0.666952011,0.68957869,0.723857264,0.767401987,0.819093049,0.878094877,0.945626791,1.022590312,1.098125484,1.155691398,1.197180196,1.22891614,1.25463726,1.276551089,1.29622526,1.314192555,1.330957241,1.346866566,1.362217001,1.377163739,1.392042139,1.407319997,1.423227123,1.44004991,1.457524,1.474655621,1.490568056,1.504004542,1.515799699,1.525929833,1.534669907,1.542231736,1.548809486,1.554564272,1.55962882,1.564111327,1.568099871,1.571666304,1.574869495,1.577757935,1.58037179,1.58274454,1.584904259,1.58687465,284.2660066,284.2736705,284.2840512,284.2978927,284.3176616,284.3466093,284.394497,284.4869221,284.6589689,284.8873232,285.1408157,285.3970109,285.6709452,286.0714154,287.3711978,290.0760837,293.4357481,296.9049918,300.3403938,303.7312706,307.0904799,310.4524113,313.8462411,317.3080866,320.8826356,324.6348951,328.6595061,333.13803,338.3546797,344.5392852,351.0914689,356.0240402,357.4181436,354.7831065,348.9272969,340.7680356,331.1551136,320.7475724,310.0129714,299.2684314,288.7196665,278.4937799,268.6639164,259.2670305,250.316278,241.8094845,233.7348773,226.0749507,218.8090598,211.9151389,0.493587109,0.494638363,0.496103798,0.498143975,0.501256121,0.506120976,0.514204813,0.527546624,0.547369248,0.571897423,0.600107376,0.631164089,0.665297814,0.702466128,0.737198331,0.762465885,0.780002334,0.793029635,0.803339,0.811945547,0.819539471,0.826362276,0.832632097,0.838495559,0.844072715,0.849423114,0.854668949,0.859968811,0.865376972,0.870970698,0.876703047,0.882400414,0.887939522,0.892946515,0.897673106,0.902051616,0.906117962,0.909895485,0.913412855,0.916696861,0.919772108,0.922660536,0.925381478,0.927951861,0.930386476,0.932698247,0.934898485,0.936997116,0.939002872,0.940923466
0.650966659,0.651511672,0.652245252,0.653224777,0.65456032,0.656438417,0.659223727,0.663620414,0.671165216,0.685293372,0.71110213,0.74962305,0.796239473,0.849167434,0.909791489,0.979275697,1.057151896,1.131382579,1.191007704,1.234203519,1.268061588,1.295716598,1.319285016,1.340079414,1.359000551,1.376823044,1.394183833,1.412173232,1.432086279,1.455060207,1.480562111,1.506206085,1.529897712,1.550841141,1.569144459,1.584757972,1.598099057,1.60954215,1.619260068,1.627702173,1.63512349,1.641680971,1.647508873,1.652715187,1.657388087,1.661599923,1.665410476,1.668869479,1.672018596,1.674892963,371.071755,371.075622,371.0808193,371.0877441,371.0971553,371.1103267,371.1297177,371.1599712,371.2109175,371.3035042,371.4637191,371.6810677,371.9142485,372.1473871,372.3823701,372.6247911,372.9345637,373.5499484,374.5192428,375.7136206,376.9808183,378.2819295,379.6006235,380.9320314,382.2799638,383.6612949,385.1160904,386.7342478,388.6422395,390.5731142,391.4050636,389.8093737,385.2283309,377.9187575,368.4741812,357.6311889,346.0088538,334.0844971,322.2767147,310.7351449,299.5636918,288.8415874,278.6055223,268.8672237,259.6219672,250.854904,242.5452673,234.6691717,227.2014419,220.1167832,0.501725239,0.502048821,0.502484162,0.503065107,0.503856557,0.504968269,0.506614289,0.509206026,0.513634906,0.52186566,0.536693924,0.558340793,0.583788932,0.611734703,0.642569512,0.676457229,0.712707007,0.745651446,0.771026344,0.788814711,0.802415492,0.813302199,0.822423193,0.830351554,0.837469716,0.844092311,0.850466916,0.856993728,0.864127264,0.872275324,0.88130435,0.890467986,0.899110543,0.906987346,0.914134722,0.920509647,0.926224239,0.931375917,0.935988745,0.940201277,0.944087797,0.947689689,0.951044078,0.954181432,0.957127271,0.959903074,0.962527041,0.965014706,0.967379405,0.969632662
1.442878466,1.443114185,1.443437489,1.44386955,1.4445134,1.445482459,1.447007655,1.449365734,1.452742351,1.457101443,1.4621585,1.46761605,1.472918104,1.478162095,1.483352471,1.488515745,1.493660767,1.498798983,1.503942499,1.509105298,1.514303799,1.519558299,1.524895121,1.530350564,1.535978871,1.541868979,1.548181783,1.555142427,1.563176202,1.573184534,1.585551583,1.599590053,1.614070171,1.627673043,1.639423106,1.650089414,1.659490529,1.667797526,1.675135116,1.681635455,1.687414894,1.692574159,1.697198587,1.701359925,1.70511832,1.708524206,1.711619878,1.714440962,1.717018192,1.719377857,309.1744871,309.2101924,309.2580339,309.3197343,309.4064815,309.5263928,309.6998992,309.9752189,310.4574781,311.2718628,312.36927,313.5715118,314.8611242,316.1200274,317.3814019,318.647792,319.9226828,321.2090875,322.5111514,323.8341655,325.1845946,326.5705322,328.0029005,329.4972854,331.0777777,332.7863656,334.7058578,336.9932722,339.9069883,343.7366631,348.1795716,351.9741344,353.6776364,352.5277809,348.7081002,342.8111783,335.3941801,326.9733823,317.9668413,308.6868996,299.3575609,290.1330616,281.1156489,272.369921,263.9337977,255.8265739,248.0545992,240.6155872,233.5027078,226.7055888,0.875595842,0.875678795,0.875792673,0.875945063,0.876172637,0.876516137,0.877057997,0.877894008,0.879079519,0.880585553,0.882310996,0.884164869,0.885946541,0.8877045,0.889436977,0.891153408,0.892856693,0.894550669,0.896239236,0.897926781,0.899618363,0.90132016,0.90304007,0.904788857,0.906582457,0.908446663,0.910427323,0.91258358,0.915030994,0.918041039,0.921764609,0.926087776,0.93074121,0.935372026,0.9396581,0.943811804,0.94773243,0.951434586,0.954922909,0.958211419,0.96131523,0.964249686,0.967029381,0.9696678,0.972177197,0.974568609,0.976851931,0.979036013,0.981128769,0.983137284
1.305804926,1.306516122,1.307519074,1.308843234,1.310637708,1.312988063,1.316073585,1.320133267,1.325495155,1.332430372,1.340677182,1.349481276,1.35842327,1.366582262,1.374461735,1.382056482,1.389419618,1.396581559,1.403572666,1.410421538,1.417156995,1.423809699,1.430414518,1.437014788,1.443670712,1.450479322,1.457629683,1.465454473,1.474628565,1.486746495,1.502329146,1.520040407,1.537811915,1.554214357,1.567899286,1.580185027,1.590858284,1.600193161,1.608366397,1.615554058,1.621904406,1.627542248,1.632571179,1.637076972,1.641130686,1.644791375,1.648108325,1.651122883,1.653869928,1.656379051,301.4421026,301.527121,301.6431751,301.795645,302.0048331,302.2858378,302.6744111,303.2314201,304.0589258,305.2648535,306.8297997,308.585517,310.398218,312.2405367,314.0666909,315.8968989,317.7341294,319.5818772,321.4435354,323.3232591,325.2265929,327.1612047,329.1381352,331.1745815,333.300195,335.5706642,338.099031,341.0954878,344.8858734,349.8568487,355.3194663,359.4477063,360.6488523,358.4718891,353.4185972,346.2913891,337.7414692,328.3191397,318.4493472,308.4352219,298.4860974,288.7402807,279.2850382,270.171738,261.4270098,253.0607346,245.0716778,237.4514196,230.1870765,223.2631744,0.823905409,0.824180164,0.8245678,0.825079283,0.825771506,0.826676297,0.827860141,0.829409741,0.831441234,0.834045093,0.837113272,0.840362245,0.843640155,0.84659565,0.849430228,0.852141542,0.854750999,0.857270982,0.859713621,0.862090083,0.864411277,0.866688392,0.868933638,0.871161517,0.87339121,0.875652395,0.878001902,0.880537662,0.883466828,0.8873125,0.89230344,0.898116884,0.904172999,0.910036186,0.915227084,0.920148202,0.924684501,0.928889621,0.93278978,0.936418067,0.939804083,0.942974457,0.945952541,0.948758665,0.951410477,0.953923293,0.956310435,0.958583519,0.960752709,0.962826934
0.633272119,0.636453385,0.641182047,0.648073978,0.657619492,0.670609422,0.688140993,0.711211505,0.74087344,0.778364665,0.825253468,0.88272327,0.950802042,1.028574833,1.098972972,1.150568946,1.187304945,1.214509101,1.237188204,1.256763534,1.274162594,1.289972565,1.304602833,1.318356093,1.331473143,1.344169198,1.356697286,1.369505776,1.383020536,1.39871606,1.416924564,1.435961387,1.454067114,1.468924118,1.482300043,1.493809726,1.503804668,1.5124821,1.520051999,1.52668893,1.532539743,1.537725603,1.542346172,1.546483411,1.5502049,1.553566583,1.556615001,1.55938908,1.561921553,1.564240101,257.3081446,257.2767058,257.2351034,257.1843315,257.1307088,257.0838444,257.0579992,257.0684429,257.1265039,257.2380489,257.4046453,257.6226424,257.8833784,258.3899689,260.3613291,263.960283,268.2652324,272.6704442,276.9731754,281.1923161,285.3546985,289.4943892,293.6500607,297.8692341,302.2200459,306.8142268,311.8452904,317.6567015,324.6193166,333.030542,341.7599486,348.3464778,351.1986767,349.9590877,345.8359234,339.4699358,331.5864343,322.7554581,313.4076801,303.8541722,294.3113804,284.9251582,275.7900547,266.9641322,258.4799118,250.3522981,242.5842402,235.170737,228.1016523,221.363679,0.495013886,0.496956878,0.499836932,0.504017481,0.509774522,0.517547865,0.527929119,0.541401993,0.558418105,0.579448678,0.605030017,0.635341667,0.669843523,0.707490486,0.739919631,0.762608347,0.778149532,0.789302274,0.798385198,0.806064846,0.812765163,0.81874983,0.824198591,0.829240361,0.833972611,0.838474924,0.842830615,0.847180338,0.851649113,0.856758691,0.862718987,0.869112751,0.875440985,0.880923704,0.886120837,0.890861111,0.895223365,0.899238356,0.902948239,0.906389208,0.909593392,0.912588478,0.915398222,0.918042971,0.920540173,0.922904842,0.925149942,0.927286717,0.929324964,0.931273259
1.007178619,1.013209257,1.022038173,1.035582384,1.05667759,1.091745601,1.147356332,1.212911613,1.266607922,1.306543268,1.335978751,1.359866129,1.380447747,1.398451425,1.414541494,1.429128446,1.442518573,1.454937901,1.466560932,1.47752603,1.487946923,1.497921347,1.507537998,1.516883679,1.526052746,1.535162158,1.544378699,1.553969204,1.564115846,1.575457195,1.588279122,1.602129899,1.61613849,1.62946007,1.640989729,1.651512327,1.660838601,1.669118055,1.676460525,1.682986293,1.688803493,1.694007233,1.698679137,1.702888557,1.706694152,1.710145509,1.713284613,1.716147124,1.718763446,1.72115962,275.5409657,275.5638424,275.5984252,275.6547348,275.7521653,275.9555723,276.4722942,277.6749372,279.6028655,281.9461923,284.5570145,287.2940933,290.1017871,292.9648113,295.8672915,298.8014186,301.7623112,304.7473766,307.7557153,310.7876547,313.8443995,316.9286995,320.0461736,323.2069628,326.4290091,329.7457224,333.2223699,336.9818986,341.1305733,345.8008593,350.4727171,354.1059705,355.7119644,354.7814147,351.4157518,346.1184318,339.3510492,331.5628873,323.1330596,314.3558658,305.4503641,296.5733615,287.8334917,279.3033085,271.0289862,263.0377423,255.3433733,247.9503147,240.8565852,234.0559041,0.695946934,0.698819259,0.703005139,0.70938248,0.719210069,0.735268048,0.760032056,0.788136309,0.810264784,0.826176561,0.837568759,0.846597274,0.854220676,0.860764296,0.866511669,0.871637871,0.876271763,0.880507587,0.884417313,0.888057349,0.891473432,0.894704107,0.897783359,0.900743148,0.903616456,0.906441709,0.909270289,0.91218067,0.915222151,0.918595037,0.922443125,0.926713255,0.931212539,0.935719527,0.939875719,0.943905494,0.94771424,0.951316033,0.954715051,0.957924084,0.96095702,0.963828048,0.966550745,0.969137716,0.97160047,0.973949414,0.976193907,0.978342347,0.980402266,0.98238042
1.29639696,1.296671722,1.297330052,1.298185946,1.299388317,1.301101117,1.303667262,1.307698554,1.314262001,1.324139717,1.336313418,1.349029106,1.361061089,1.371927551,1.38231617,1.392225977,1.401755475,1.410964698,1.419911897,1.42864979,1.437229634,1.445703844,1.454130341,1.46252411,1.471016344,1.479740013,1.488939188,1.499019409,1.510813597,1.525276268,1.542618312,1.561411068,1.580005454,1.597239038,1.612489789,1.625578776,1.636679161,1.646420857,1.654928646,1.662404751,1.669005856,1.674864714,1.680090615,1.684773639,1.688988122,1.692795644,1.69624747,1.69938652,1.702248938,1.704865342,340.6749509,340.7171124,340.7694991,340.8376107,340.9332489,341.0690578,341.2714352,341.5877261,342.1117717,342.9632355,344.1363453,345.4117133,346.7241073,348.0272443,349.3074214,350.5778936,351.8404158,353.0986334,354.3562566,355.6176309,356.8877568,358.1728184,359.4811841,360.8248768,362.221183,363.7039469,365.337437,367.2505379,369.6758146,372.7099878,375.6972656,377.0681697,375.5342311,370.8175871,363.4078911,354.1300635,343.7875848,332.823721,321.6605552,310.567467,299.7241042,289.2400402,279.1771214,269.564815,260.4112702,251.7109607,243.4498977,235.6091417,228.1671388,221.1012575,0.816591379,0.816696801,0.816953455,0.817286976,0.817755221,0.818421687,0.819418991,0.820982705,0.823519659,0.827313202,0.831946413,0.836744772,0.841241506,0.845263675,0.849080753,0.852694724,0.856145503,0.85945758,0.862654188,0.865755941,0.868782405,0.871753042,0.874688704,0.877594013,0.88051462,0.883494318,0.886612447,0.889997221,0.893912977,0.89866958,0.904378031,0.910673556,0.917116377,0.923364106,0.929196697,0.934508005,0.939300241,0.943752765,0.947871395,0.951697707,0.955263812,0.958599074,0.961728982,0.964675635,0.96745814,0.970093028,0.972594637,0.974975441,0.977246332,0.979416859
1.3575159,1.357854271,1.358331153,1.359030993,1.360055831,1.36156623,1.363770019,1.36685558,1.370934236,1.37602963,1.382086834,1.38877524,1.395789898,1.402352726,1.408788957,1.415086333,1.421280149,1.427387284,1.433426997,1.439418896,1.445384625,1.451349078,1.457342779,1.463406349,1.469599234,1.476019077,1.482850797,1.490307042,1.499132523,1.510543795,1.524821832,1.540853562,1.557122033,1.572324581,1.58527102,1.596912258,1.607149544,1.616173235,1.624133025,1.631177841,1.637437301,1.643022451,1.648026874,1.652528991,1.656594441,1.66027825,1.663626699,1.666678877,1.669467962,1.672022252,312.9382868,312.9806419,313.0386291,313.1198654,313.2328145,313.3937698,313.6315084,313.9911503,314.5378207,315.3470568,316.4646255,317.8075565,319.224525,320.6895308,322.1319297,323.5754665,325.0226835,326.477585,327.944276,329.4278457,330.9347011,332.4730727,334.0541521,335.6945993,337.4220148,339.2882232,341.4003868,343.9371107,347.2148328,351.5022285,356.196154,359.7894413,360.9650711,359.2182559,354.8713278,348.5765353,340.8823958,332.2785975,323.1551265,313.8014523,304.4244151,295.1662687,286.1212898,277.349029,268.8844056,260.7451476,252.9371735,245.458436,238.3016454,231.4561859,0.843038468,0.843164773,0.843342904,0.843604603,0.843988221,0.844553698,0.845377546,0.846526499,0.848034809,0.849901154,0.852096457,0.854499761,0.85700831,0.85933108,0.86159887,0.863805346,0.865963995,0.868081139,0.870163863,0.87221917,0.874254569,0.876278454,0.878300834,0.880334667,0.882398387,0.8845214,0.886758239,0.889165067,0.891971334,0.895571,0.900103582,0.905308546,0.910782529,0.916139489,0.920968001,0.92555031,0.929817305,0.933797677,0.937510942,0.940982133,0.944235032,0.947291666,0.950171813,0.952893,0.955470663,0.957918357,0.960247986,0.962470021,0.964593692,0.966627155
