W_top,W_bot,tsi,Vg
161.67,188.36,35.84,29.08
43.01,102.16,17.64,37.7
25.38,66.5,20.73,5.94
23.57,161.51,39.67,14.13
42.95,177.79,42.93,6.67
30.94,81.36,24.86,0.08
107.94,187,36.53,6.07
23.95,188.74,31.91,20.04
30.53,248.18,24.76,19.57
141.07,162.48,35.93,13.63
102.99,149.01,12.24,19.68
34.41,148.71,30.44,26.06
11.3,22.39,45.59,16.04
49.64,117.31,41.56,3.15
131.05,229.91,36.85,10.24
42.73,185.59,31.66,27.53
195.53,203.3,21.24,7.79
102,169.33,36.42,16.02
7.04,159.66,30.94,1.51
69.35,222.02,39.9,33.12
24.06,25.94,10.1,10.05
7.26,65.64,22.3,23.79
186.2,225.86,37.56,21.17
38.56,204.4,43.59,13.44
120.74,219.19,45.13,14.86
70.99,216.45,14.32,21.27
62.76,110.29,33.13,29.16
3.56,10.76,39.83,32.46
14.38,59.36,47.28,16.34
93.57,103.96,31.7,19.97
48.37,57.2,36.54,6.27
26.53,91.53,46.44,15.94
200.25,248.15,18.1,5.24
23.32,136.15,31.65,32.83
29.94,95.39,28.46,28.18
41.8,70.62,43.57,16
45.08,76.67,14.85,38.77
26.91,106.85,37.75,14.31
5.24,53.67,32.58,35.57
1.49,14.79,45.17,19.94
204.19,241.15,35.15,15.05
32.13,202.07,11.74,6.93
24.53,42.29,39.37,3.28
63.82,189.78,20.18,10.61
110.01,198.19,32.51,2.34
9.2,123.69,16.47,25.3
50.21,53.04,31.15,25.43
49.88,156.48,16.69,25.36
23.26,72.91,21.89,3.05
116.98,132.53,32.26,30.96
148.15,169.24,37.17,29.11
68.85,115.72,49.79,6.23
109.29,120.76,21.97,0.2
7.31,35.72,35.61,36.21
80.31,237.17,49.25,9.38
99.89,208.32,21.81,8.88
71.17,78.64,43.19,1.87
34.71,183.04,15.67,20.15
79.78,89.95,46.57,36.39
49.34,107.36,36.34,22.38
24.82,133.06,36.69,26.1
149.6,205.74,38.71,16.04
65.82,74.09,15.32,33.17
83.9,183.97,45.19,32.62
26.09,200.12,49.72,16
45.23,69.22,16.36,10.07
110.71,230.15,15.64,30.91
110.47,168.53,42.36,15.89
38.57,168.66,48.49,10.47
76.29,137.84,47.54,4.57
64.93,171.83,31.71,9.55
9.99,135.65,42.99,33.64
30.6,42.42,20.94,5.12
12.18,47.98,14.6,8.31
34.8,146.56,33.71,19.83
1.02,26.52,27.72,10.24
134.71,157.31,23.58,24.37
22.18,56.67,26.02,3.72
84.33,101.9,48.91,24.82
48.85,157.04,14.62,7.49
1.71,232.74,15.11,14.86
13.02,175.04,25.32,2.87
13.04,20.98,14.13,38.66
74.74,115.37,48.25,31
73.14,104.71,17.63,35.6
30.4,249.16,44.68,25.65
121.24,137.16,15.85,8.36
13.38,79.98,21.87,38.79
22.19,132.7,22.28,18.08
57.47,133.14,30.79,5.73
143.63,241.16,25.94,16.73
126.62,143.17,41.52,4.16
2.54,11.28,17.72,13.37
78.68,150.07,42.08,6.63
58.05,153.37,29.67,25.59
53.05,84.85,10.26,3.5
24.94,49.35,10.77,29.55
15.15,16,18.3,17.27
36.57,124.54,36.12,21.41
235.36,240.18,16.19,6.95
234.23,245.83,26.28,0.48
8.43,43.11,18.32,7.59
105.13,145.43,46.13,13.97
18.03,121.15,21.18,31.54
77.74,114.89,49.26,4.27
23.82,146.94,26.27,19.2
141.85,231.2,39.22,8.1
59.11,180.41,19.67,38.9
83.9,131.67,33.84,29.87
164,220.94,35.85,8.71
172.92,229.26,19.49,9.17
224.19,229.06,39.59,2.07
7.29,223.07,20.68,13.55
117.27,244.53,23.9,17.16
78.67,201.99,23.04,29.06
16.31,186.28,24.81,2.64
70.6,216.55,39.8,28.78
57.12,223.96,43.51,10.39
10.53,14.46,19.65,5.84
1.5,42.61,25.09,8.88
15.54,117.86,30.36,14.29
13.46,100.58,10.41,29.83
56.95,67.34,48.41,27.94
81.5,182.88,49.99,0.99
52.74,169.13,47.62,34.54
7.51,12.99,49.89,8.25
16.18,117.84,49.13,11.76
16.88,33.73,35.6,39.25
203.83,221.92,10.56,11.6
77.09,90.91,16.85,39.07
47.48,203.63,45.18,17.1
13.62,54.02,18.68,17.91
11.53,103.02,11.73,6.45
54.49,95.83,43.22,33.14
65.03,224.24,18.45,19.07
3.98,178.43,18.1,34.22
29.37,126.69,15.47,13.15
14.53,126.69,12.35,5.5
34.06,213.93,21.86,8.22
17.89,27.15,39.72,32.26
22.29,86.33,20.17,23.28
28.51,35.71,11.98,14.45
12.14,20.74,46.37,38.75
27.94,63.62,11.43,2.33
24.88,25.65,35.11,10.68
173.54,238.8,47.65,31.57
128.77,139.81,24.1,0.75
83.01,183.91,29.82,12.81
85.89,146.69,40.38,36.44
6.03,13.37,21.2,11.02
73.28,149.06,18.48,38.44
185.39,192.5,20.86,37.06
218.17,245.38,42.82,39.6
89.7,166.3,45.88,30.26
52.95,80.28,40.53,23.37
3.94,43.61,32.4,33.3
65.32,79.39,37.84,38.51
97.11,190.64,44.53,2.38
72.06,243.36,24.75,18.66
39.01,39.71,27.1,16.86
57.76,167.8,23.28,30.39
186.5,242.26,16.57,14.47
115.57,131.09,49.22,29.88
51.84,70.44,40.05,17.29
6.43,19.15,45.37,21.64
73.98,202.24,21.85,6.08
16.47,30.48,16.93,2.67
53.53,160.94,34.87,23.63
39.36,234.4,40.23,18.1
153.28,191.08,38.31,38.37
51.09,115.28,47.01,3.78
14.61,79.92,47.78,7.54
6.97,77.86,10.42,25.41
34.83,59.46,30.43,15.35
166.6,175.21,33.12,3.44
169.65,228.34,22.9,4.18
12.42,15.53,41.24,25.19
56.93,96.86,19.76,5.21
19.26,107.64,38.79,33.24
172.79,241.3,19.54,33.23
27.69,82.49,12.84,24.45
92.1,135.57,17.83,2.04
17.2,20.46,26.27,33.21
61.03,211.1,22.77,13.77
69.38,99.52,22.65,39.83
153.22,171.89,16.58,28.91
73.15,169.08,12.14,37.56
32.27,51.81,22.57,13.49
56.24,183.22,23.11,33.11
10.19,225.97,35.59,15.59
7.81,89.26,33.46,4.33
9.38,11.46,24.11,27.07
18.3,205.73,40.24,28.78
29.08,195.9,20.31,32.04
65.48,143.58,16.02,29.93
8.72,64.23,15.76,24.28
107.07,160.46,33.54,8.02
70.64,189.19,43.49,27.73
79.19,82.55,35.06,25.31
13.95,29.14,26.79,30.26
179.49,206.37,16.33,26.01
78.35,189.93,42.01,15.87
60.11,110.18,47.83,24.54
2.8,33.66,37.25,1.61
67.35,156.32,49.97,21.19
29.97,109.96,29.32,18.87
12.58,31.02,36.33,3.25
0.92,67.79,39.62,3.54
19.83,141.09,36.62,34.56
108.24,142.04,11.59,4.77
42.58,93.78,46,39.24
78.88,175.23,49.46,3.23
69.63,69.69,42.49,18.09
175.9,190.69,12.36,34.88
75.25,162.48,42.66,1.6
86.9,230.67,23.4,24.8
46.24,60.14,20.31,24.89
47.05,188.17,33.77,12.94
35.54,160.27,29.47,15.02
18.4,18.65,22.07,28.15
200.66,217,22.61,4.78
27.81,96.58,48.25,18.82
17.33,56.3,24.43,4.44
51.66,102.52,42.21,6.45
143.25,240.47,37.84,29.55
138.67,213.43,28.71,2.86
152.52,171.28,31.83,24.56
37.61,103.72,23.12,16.86
61.8,190.14,10.95,17.31
40.04,46.58,24.36,36.82
37.1,71.14,37.92,0.67
13.54,14.33,26.56,36.22
142.42,161.91,32.72,28.46
21.73,101.5,31.29,15.27
7.96,51.76,29.92,39.67
11.76,193.45,32.48,16.27
40.34,57.86,46.59,10.23
54.03,161.85,35.61,11.35
111.18,114.67,27.18,21.88
36.51,76.56,22.6,14.41
18.66,177.99,49.71,16.06
172.9,174.31,29.76,6.3
54.59,56.39,45.31,4.39
12.19,71.03,48.74,14.9
28.25,38.7,47.4,1.15
31.71,106.21,20.7,10.22
9.02,105.21,33.04,35.57
69.23,107.48,20.74,27.15
72.97,127.76,11.82,26.07
59.73,77.01,23.5,7.66
24.52,166.77,21.43,18.38
47.84,88.89,25.63,14.99
75.63,134,15.11,8.4
151.78,206.44,40.12,24.68
88.47,158.71,15.47,24.49
110.18,195.63,36,39.46
147.46,162.26,41.54,29.91
29.76,87.14,32.44,0.53
61.88,205.5,40.53,11.55
45.66,96.19,17.25,0.01
28.5,237.45,26.3,27.62
51.63,145.52,33.72,24.27
3.71,72.76,24.75,32.91
22.33,25.68,10.88,1.08
193.21,230.27,32.7,25.87
102.72,113.25,30.79,27.08
10.5,15.6,15.81,35.77
6.75,80.45,16.94,4.16
15.62,45.88,37.47,17.6
74.07,207.53,49.19,2.58
43.38,63.14,25.71,18.82
224.92,232.63,22.57,31.39
87.21,172.41,30.49,33.3
228.78,249.91,40.19,6.92
62.14,64.32,38.77,14.82
63.94,136.2,23.29,36.99
41.49,211.41,12.91,32.17
214.09,217.65,12.07,20.83
11.08,32.66,46.42,10.97
28.07,107.96,36.51,14.95
101.3,199.5,39.66,8.52
94.39,184.51,25.45,18.14
98.8,213.46,28.15,23.61
13.01,191.45,13.7,35.11
93.15,213.62,28.41,29.18
48.66,205.14,22.59,1.12
49.84,59.13,37.21,10.83
113.71,169.31,15.21,1.52
5.52,45.04,49.28,26.84
70.14,106.45,47.26,11.65
42.01,185.93,33.39,31.01
56.3,60.3,23.11,1.59
83.21,244.78,17.51,16.98
0.92,246.68,11.94,17.18
44.63,88.66,43.59,10.39
112.58,131.29,11.48,22.86
67.35,91.82,30.09,30.27
19.83,25.45,42.17,6.18
47.44,127.72,22.72,31.32
15.9,31.83,30.68,31.58
173.96,201.64,35.21,0.98
28.32,59.69,43.78,21.39
183.71,226.83,20.89,15.75
158.98,176.44,19.81,39.41
8.58,243.93,36.97,13.85
17.18,73.04,29.32,22.16
108.34,116.48,27.46,7.6
11.9,141.03,14.09,3.13
47.94,132.76,27.33,21.48
10.46,40.89,35.54,23.4
10.84,98.3,35.38,13.39
90.03,230.02,37.07,10.21
48.5,168.06,22.7,8.37
72.04,190.99,12.42,19.73
30.25,35.52,37.87,7.45
36.27,65.64,10.67,6.04
94.48,150.71,19.32,3.61
151.6,168.98,39.55,9.76
1.95,71.01,14.74,1.08
17.92,162.32,38.71,34.39
88.03,156.9,18.31,3.96
0.01,44.4,40.49,2.92
66.69,69.22,41.8,23.24
27.82,29.23,41.17,15.18
166.75,223.9,16.55,1.93
60.06,89.95,32.4,19.82
18.35,171.51,15.18,25.48
146.93,224.95,17.78,8.75
77.09,210.38,12.49,6.21
30.18,225.51,38.49,23.69
86.47,129.71,27.81,10.17
29.7,31.59,22.8,4.14
92.78,95.47,43.28,14.18
43.87,186.74,23.33,24.82
39.71,139.15,12.24,16.05
11.24,56.61,16.3,38.59
138.97,161.97,25.67,9.04
85.51,151.28,42.37,0.28
66.72,214.8,32.15,3.41
94.03,122.42,33.22,23.1
22.66,79.69,23.16,15.31
189.03,220.02,16.68,32.65
24.71,195.94,48.59,19.1
98.83,147.61,12.95,27.74
59.18,221.26,39.79,1.99
47.33,98.29,43.37,9.97
166.07,240.85,16.41,22.52
101.55,125.44,18.82,16.37
63.51,175.78,49.15,21.65
56.32,220.23,10.55,20.19
165.93,198.89,35.22,9.27
38.52,127.48,48.95,35.38
62.41,132.15,29.89,23.87
230.5,231.35,47.81,33.13
11.22,41.68,33.82,10.56
13.58,63.49,35.37,39.18
6.43,81.36,17.66,31.94
41.67,91.81,27.15,20.57
114.97,159.28,42.91,5.26
79.11,132.5,11.53,15.25
14.53,183.69,19.24,4.34
1.87,234.91,27.64,5.75
77.21,103.84,16.51,23.5
84.95,115.17,40.04,9.31
116.4,200.43,32.41,4.87
32.69,62.74,35.36,33.19
57.62,148.12,14.68,5.13
131.19,185.36,42.28,24.65
2.53,19.58,25.16,14.09
103.59,157.45,21.18,2.36
14.13,193.84,48.46,6.69
13.17,145.54,40.48,22.87
19.25,28.71,29.98,29.93
32.22,35.93,46.5,21
34.99,43.58,44.45,4.25
7.77,41.51,31.6,18.47
49.22,75.44,23.66,4.91
11.5,46.79,25.38,16.19
44.48,49.69,28.74,36.41
186.71,225.52,34.54,13.13
6.61,45.72,37.35,35.05
11.52,23.28,12.58,35.6
147.39,172.96,25.86,23.34
49.51,79.88,31.65,27.17
81.71,151.64,33.49,28.19
50.66,54.35,11,21.88
82.96,160.77,42,26.17
47.2,152.6,34.37,23.36
56.77,82.19,46.79,19.65
97.9,112.5,36.35,8.41
58.56,75.99,14.01,15.22
6.89,95.99,12.78,18.75
44.59,94.65,36.53,17.29
6.91,86.33,42.93,16.86
29.08,122,37.39,39.22
56.99,72.49,42.01,0.77
17.28,24.92,19.34,18.91
37,162.5,35.87,34.71
127.62,155.69,41.58,26.83
60.36,167.67,13.64,12.61
34.25,42.65,33.7,38.55
69.11,122.62,34.72,34.5
19.89,58.93,12.85,18.44
0.76,189.17,37.82,6.36
53,187.53,21.27,18.06
29.71,105.1,36.46,6.87
179.93,202.34,42.19,20.61
15.85,196.74,23.17,28.23
13.48,52.44,17.39,17.5
109.38,120.9,30.77,3.66
66.98,83.05,20.1,39.94
23.4,168.05,27.79,24.96
52.43,103.02,46.75,31.8
120.71,125.74,10.18,25.43
92.86,195.6,46.66,32.29
40.88,216.14,42.89,38.34
25.61,36.41,23.65,38.77
105.28,185.79,25.7,11.94
123.72,219.43,39.79,13.81
54.87,94.18,45.15,4.47
36.42,174.09,23.12,38.99
5.02,58.99,11.42,12.72
56.15,173.71,44.84,12.63
125.21,236.04,13.85,27.93
147.56,248.66,36.31,36.26
21.89,30.71,21.66,10.44
47.06,121.09,12.1,12
28.65,73.34,32.35,3.49
151.19,239.45,44.59,27.77
163.59,214.39,23.43,28.22
129.41,154.36,11.47,4.05
68.11,170.16,38.04,1.09
61.9,111.38,45.44,12.13
28.07,49.88,15,2.33
32.17,48.66,13.1,3.33
0.4,32.41,44.08,9.07
129.05,136.54,27.1,14.48
143.01,219.24,30.66,26.51
245.76,249.37,20.67,35.2
69.15,226.51,41.05,34.1
120,203.12,31.34,20.34
2.13,26.95,26.12,10.22
89.57,125.22,39.72,0.63
101.33,190.55,48.66,6.6
10.01,10.39,25.44,21.76
23.49,34.25,19.06,26.9
16.78,25.61,32.93,7.42
0.98,57.5,45.08,15.04
148.1,198.23,23.78,3.5
0.98,97.38,37.07,2.99
81.27,144.32,39.8,21.9
33,44.42,47.22,27.11
15.65,122.87,31.14,4.7
47.65,78.83,32.11,9.11
10.36,18.54,14.56,6.81
56.02,79,15.55,0.45
86.68,104.66,42.89,39.77
3.24,21.88,26.68,37.39
24.16,146.13,29.63,38.2
199.62,210.14,24.19,38.99
15.9,38.08,24.35,39.87
39.57,121.56,41.92,0.5
46.34,46.36,33.26,15.74
32.8,82.59,12.59,13.49
10.71,32.49,18.82,7.36
8.87,101.77,30.78,18.88
65.97,97.62,10.48,36.35
92.27,155.35,15.43,2.54
190.2,221.19,42.43,0.98
88.82,121.8,45.51,28.08
2.07,11.56,33.93,0.03
41.06,226.33,25.18,32.4
1.08,77.32,26.2,11.85
197.28,244.62,18.61,0.3
14.89,27.37,23.08,19.29
18.06,70.69,30.3,21.43
5.22,32.26,28.48,29.87
128.88,150.68,21.64,24.49
20.92,90.38,35.66,38.27
101.57,206.82,22.92,1.15
30.34,231.39,32.49,6.26
6.94,55.67,14.22,19.35
6.64,118.85,44.81,36.68
3.24,112.06,49.1,39.2
98.05,175.73,37.83,16.07
87.78,204.4,37.27,39.77
4.93,25.96,49.49,37.22
20.2,27.28,12.67,39.62
99.42,195.26,29.56,26.92
163.05,233.97,11.75,17.59
179.71,229.48,22.84,5.35
3.7,151.96,20.19,8.54
14.48,110.67,42.23,38.55
108.61,140.15,18.89,15.74
91.18,166.15,49.12,20.41
25.8,152.24,43.23,4.4
7.68,42.17,21.74,22.38
119.24,229.5,29.6,2.6
140.75,179.72,44.2,33.51
10.62,48.72,19.66,37.51
36.62,68.18,48.48,12.28
108.44,163.58,12.72,9.44
19.01,68.45,47.12,18.38
11.41,195.54,36.08,12.51
160.33,233.82,13.76,29.22
18.73,216.65,33.75,13.51
97.17,226.59,16.72,17.32
29.08,38.3,17.6,26.06
71.34,158.27,11.26,2.34
39.23,108.87,39.41,38.25
139.02,157.61,39.14,21.96
174.61,233.15,21.23,7.94
175.56,227.98,14.83,1.52
0.02,194.6,32.18,17.8
25.76,75.14,42.98,33.79
42.06,211.78,41.76,26.21
133.5,183.07,28.24,39.28
146.58,148.48,20.17,16.4
23.88,71.72,31.17,11.35
57.99,71.35,47.22,27.25
110.26,120.32,31.06,19.92
136.46,161.53,14.82,17.53
96.41,246.85,44.91,35.06
188.83,190.24,29.43,25.17
52.39,127.19,32.99,10.25
16.01,229.22,32.57,4.69
173.52,238.52,18.62,8.13
16.54,17,14.53,21.85
25.96,54.46,48.93,20.56
7.32,141.59,15.29,1.53
121.15,194.52,10.01,6.21
118.48,213.54,17.63,13.04
142.17,204.76,14.35,31.5
151.82,160.3,37.56,14.52
220.35,230.93,20.22,35.02
59.91,78.62,11.97,3.96
2.38,62.5,11.31,29.46
10.77,20.6,25.67,21.96
139.28,141.51,41.04,14.56
4.32,32.46,21.71,21.66
51.88,148.85,36.11,19.92
5.76,32.46,43.58,20.39
163.73,172.89,26.04,14.81
9.41,198.44,17.26,16.67
149.8,196.32,40.15,6.41
16.37,20.64,46.24,39.36
37.74,91.07,34.49,1.89
25.01,34.61,14.06,29.5
60.94,146.57,49.79,26.01
76.47,104.34,30.42,17.54
0.95,65.4,11.78,4.57
170.22,171.44,27.89,32.09
25.21,29.41,41.03,35.77
112.11,123.49,47.16,8.36
0.16,50.11,26.59,13.83
5.34,10.53,28.89,16.21
80.19,164.84,48.71,26.3
29.8,48.83,31.47,32.85
36.83,112.62,35.63,12.9
46.23,175.59,40.55,16.06
58.32,176.76,34.4,16.89
109.92,114.5,17.73,29.13
112.1,136.34,17.88,31.95
214.78,215.67,36.77,4.49
86.91,170.68,16.04,2.26
69.7,81.18,15.44,21.81
98.55,117.34,26.6,33.18
38.62,208.32,24.42,38.26
11.68,164.99,43.92,29.66
14.66,22.87,18.39,7.1
27.56,80.24,20.28,32.93
20.97,40.97,19.89,1.05
60.74,66.16,49.42,34.74
13.7,75.78,17.99,9.02
106.8,112.27,43.87,24.17
92.13,246.06,39.75,25.66
102.65,107.37,18.47,17.68
79.12,188.96,49.18,38.98
151.36,229.86,47.72,29.23
100.81,132.25,44.71,16.27
52.6,158.98,26.51,22.04
113.19,117,25.1,27.42
47.81,57.83,24.7,38.3
1.47,31.93,18.86,38.08
199.33,219.4,20.22,0.45
81.76,236.7,22.86,19.3
23.57,154.34,10.23,31.73
115.09,190.82,11.82,23.09
8.46,101.29,27.61,37.98
74,167.43,34.93,33.69
140.51,166.77,30.47,36.93
85.4,218.19,38.71,20.47
11.05,20.38,29.4,25.59
74.16,99.58,20.32,21.95
26.33,167.68,40.79,5.46
68.4,161.42,44.48,26.6
42.58,76.84,14.86,25.29
54.7,228.41,47.61,25.08
54.85,106.46,34.05,28.33
36.82,183.28,35.79,21.83
11.83,17.14,23.02,1.36
46.94,68.2,40.16,19.64
7.81,10.46,16.29,35.57
127.38,133.94,12.23,27.93
36.74,92.94,47.03,14.59
24.96,43.75,17.37,27.65
132.31,180.5,38.65,24
73.03,85.15,38.87,3.31
77.24,117.18,29.81,5.63
99.58,149.48,12.85,17.92
43.44,139.61,35.43,8.07
140.69,161.44,21.55,28.62
47.87,71.07,31.09,20.3
15.14,144.34,43.12,38.4
12.32,20.87,39.82,13.27
76.55,246.5,24.42,29.87
132.64,192.57,11.49,22.73
10,44.39,27.06,32.15
30.76,51.88,26.17,37.76
4.17,14.53,36.57,6.09
120.53,181.95,12.61,35.84
87.11,166.58,48.5,27.62
66.8,130.82,33.81,17.34
79.44,79.68,11.1,10.16
7.74,196.26,46.43,36.71
27.14,165.37,19.01,31.27
35.65,210.47,42.54,3
105.44,173.01,10.76,26.64
216.68,218.78,34.19,3.8
161.09,186,36.55,16.2
56.84,194.44,18.01,4.13
17.96,41.96,20.24,11.05
105.37,195.61,23.54,11.82
67.4,86.27,30.65,38.38
136.24,186.27,28.37,30.06
23.21,55.18,17,26.71
108.86,221.56,12.43,25.06
58.12,96.36,21.72,36.83
15.31,37.63,41.51,19.23
0.4,16.55,24.11,34.23
10.73,145.12,26.7,23.7
31.27,109.28,43.95,37.68
32.94,76.08,23.99,15.89
14.28,21.83,49.27,33.27
22.14,123.68,31.91,13.76
24.54,94.63,17.84,18.46
13.59,34.09,35.33,5.98
19.68,211.7,40.53,38.19
32.8,47.25,47.8,30.97
8.42,10.99,44.17,14.93
10.78,17.61,37.1,39.68
38.81,162.49,15.9,25.58
25.26,42.42,34.05,24.96
32.18,66.37,27.86,4.17
83.42,159.02,18.71,4.96
30.14,197.31,20.68,15.84
21.87,22.53,33.16,14.3
21.78,157.84,49.25,19.62
124.5,231.46,37.69,14.22
3.55,161.07,21.55,5.32
50.82,90.49,16.52,9.38
41.13,52.9,16.65,35.88
129.55,192.77,26.76,23.31
58.83,119.77,40.86,31.91
75.11,216.48,39.61,28.21
181.86,201.11,32.97,31.37
17.97,123.49,48.25,29.2
63.22,221.3,19.86,29.28
6.9,14.45,21.14,6.23
26.9,156.43,26.14,12.39
31.72,52.48,27.34,31.8
34.47,134.3,48.88,35.62
110.08,149.86,42.71,8.54
103.07,136.2,24.5,17.22
70.24,124.95,30.72,33.54
32.88,104.6,29.07,39.5
158.02,232.09,43.4,22.76
180.4,184.99,36.19,24.37
53.4,87.95,11.08,29.04
30.2,43.03,33.69,17.21
117.24,185.03,40.47,35.22
56.96,231.49,29.16,37.84
51.48,53.21,40.95,14.83
55.82,128.38,10.18,29.79
105.72,123.78,48.8,36.03
18.75,155.37,23.75,19.22
63.97,119.08,22.96,13.71
18.16,171.48,27.78,3.82
8.71,22.22,46.97,38.69
33.14,33.49,29.23,32.7
85.52,146.43,13.34,10.07
4.42,29.41,46.18,35.97
36.04,57.05,48.37,36.68
79.12,203.67,40.95,37.38
77.39,178.17,39.69,10.73
48.75,96.24,43.73,12.8
54.73,105.43,33.4,11.22
44.32,66.34,25.5,8.76
143.09,187.53,23.5,3.61
84.22,108.35,20.11,17.2
104.73,113.42,28.66,30.12
84.58,87.42,25.64,20.05
163.44,178.62,16.53,20.66
40.21,51.5,18.92,32.6
57.62,199.97,33.89,23.27
39.95,44.58,23.33,27.1
101.11,192.13,37.55,26.46
75.82,81.32,24.09,18.91
241.14,241.56,46.98,5.28
144.65,174.8,23.2,18.81
27.4,131.1,25.17,32.14
16.3,116.74,30.27,6.15
20.04,124.93,32.49,39.91
80.41,90.38,21.71,27.78
60.75,77.65,43.7,14.99
86.61,229.98,49.75,25.87
136.1,204.69,32.73,34.25
26.02,200.01,39.75,13.64
144.06,248.4,15.55,11.98
20.05,102.96,42.12,26.04
1.54,24.89,27.87,9.12
31.3,112.2,23.25,0.95
47.55,89.4,12.3,19
158.18,198.85,29.18,30.07
16.57,20.3,43.15,21.96
136.94,153.7,27.09,15.87
9.35,79.51,27.91,32.04
48.48,61.11,40.38,37.72
133.02,173.32,44.92,12.85
78.97,85.42,24.02,10.14
154.27,232.79,49.17,28.2
137.69,206.09,24.21,23.22
37.38,84.5,36.27,29.24
176.7,203.45,16.13,37.92
26.67,127.62,14.92,31
80.61,124.6,46.93,25.41
19.95,24.25,16.82,36.92
29.06,39.8,14.67,36.26
65.52,138.56,41.92,10.72
21.36,112.52,49.93,16.89
24.85,237.71,46.03,12.19
45.43,45.64,36.67,8.17
114.29,178.34,30.3,37.04
13.11,13.73,20.47,29.66
193.75,248.36,41.63,28.33
24.59,106.4,43.64,17.37
5.31,116.83,17.68,37.38
18.06,189.36,33.49,12.18
4.92,181.34,45.44,35.9
55.24,103.32,11.43,11.93
16.37,245.85,41.98,35.33
53.21,69.71,27.17,14.56
121.91,227.38,44.06,16.06
10.29,63.14,39.41,19.22
224.53,232.15,12.3,0.22
76.5,241.55,13.2,14.46
49.64,102.67,18.63,18.35
110.9,135.87,42.4,13.42
39.96,128.41,10.21,20.22
10.39,130.26,33.67,26.83
66.88,159.39,49.44,33.46
208.18,235.4,10.48,14.96
20.83,38.26,11.58,35.06
48.68,170.79,37.18,14.04
44.71,85.39,32.03,7.44
199.13,243.45,45.1,29.11
17.76,50.13,49.58,11.46
21.07,28.27,12.46,20.31
172.76,237.79,39.08,16.43
53.66,63.61,46.5,29.63
56.06,75.98,44.15,20.49
8.24,195.22,32.65,22.72
50.37,188.51,28.55,37.52
38.08,193.27,15.57,3.66
19.64,31.59,16.92,9.55
74.59,98.87,47.09,30.07
19.28,118.2,16.71,32.31
84.85,240.85,31.88,21.85
59.19,163.72,49.77,0.87
158.65,205.03,24.38,32.18
2.26,35.82,13.21,33.82
79.94,94.79,15.77,22.36
113.59,245.33,34.72,36.98
5.2,66.59,29.81,17.32
77.47,206.56,13.58,26.44
36.05,48.08,49.55,21.72
21.8,125.4,17.11,30.18
42.1,124.2,12.31,38.13
65.09,125.01,31.02,10.21
50.58,59.06,34.49,6.92
26.76,146.08,37.08,30.21
115.22,153.96,31.29,37.67
151.1,213.31,49.09,13.1
13.84,71.31,44.29,5.21
101.15,105.46,18.31,12.67
31.17,34.22,34.04,36.2
60.12,87.6,35.71,18.85
55.67,229.82,22.13,35.19
31.56,109.92,28,0.99
1.5,39.8,45.1,0.82
163.66,182.84,44.24,33.06
39.35,74.62,27.81,9.52
73.99,202.72,44.77,31.72
47,152.38,30.42,15.82
86.44,87.58,21.83,28.24
34.15,42.59,38.53,9.47
50.56,89.92,17.89,5.12
78.83,116.75,33.22,37.54
69.68,247.76,32.73,34.45
110.74,177.08,35.61,39.92
7.4,105.35,41.57,25.25
154.22,179.28,40.88,30.43
119.61,184.85,30.79,6.2
151.37,194.35,32.2,25.44
12.02,21.68,30.6,16.86
